split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note
test,Mission.Impossible.V.Rogue.Nation.2015__#01-19-48_01-20-20_label_B6-0-0__2,1,violence,violence,0.06902896612882614,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Mission.Impossible.V.Rogue.Nation.2015__#01-19-48_01-20-20_label_B6-0-0__3,1,violence,violence,0.06932498514652252,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Mission.Impossible.V.Rogue.Nation.2015__#01-19-48_01-20-20_label_B6-0-0__4,1,violence,violence,0.06922033429145813,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Mission.Impossible.V.Rogue.Nation.2015__#01-29-39_01-33-39_label_A__0,0,normal,normal,0.07036379724740982,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Mission.Impossible.V.Rogue.Nation.2015__#01-29-39_01-33-39_label_A__1,0,normal,normal,0.06944213807582855,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Mission.Impossible.V.Rogue.Nation.2015__#01-29-39_01-33-39_label_A__2,0,normal,normal,0.06972085684537888,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Mission.Impossible.V.Rogue.Nation.2015__#01-29-39_01-33-39_label_A__3,0,normal,normal,0.06916187703609467,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Mission.Impossible.V.Rogue.Nation.2015__#01-29-39_01-33-39_label_A__4,0,normal,normal,0.06935899704694748,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Mission.Impossible.V.Rogue.Nation.2015__#01-54-23_01-55-10_label_B2-0-0__0,1,violence,normal,0.06884502619504929,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Mission.Impossible.V.Rogue.Nation.2015__#01-54-23_01-55-10_label_B2-0-0__1,1,violence,normal,0.06900308281183243,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Mission.Impossible.V.Rogue.Nation.2015__#01-54-23_01-55-10_label_B2-0-0__2,1,violence,violence,0.0688164159655571,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Mission.Impossible.V.Rogue.Nation.2015__#01-54-23_01-55-10_label_B2-0-0__3,1,violence,normal,0.06891662627458572,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Mission.Impossible.V.Rogue.Nation.2015__#01-54-23_01-55-10_label_B2-0-0__4,1,violence,violence,0.0687985047698021,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,New.Kids.Turbo.2010__#00-22-35_00-23-14_label_B1-0-0__0,1,violence,violence,0.0687447115778923,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,New.Kids.Turbo.2010__#00-22-35_00-23-14_label_B1-0-0__1,1,violence,normal,0.069341279566288,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,New.Kids.Turbo.2010__#00-22-35_00-23-14_label_B1-0-0__2,1,violence,normal,0.06940095126628876,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,New.Kids.Turbo.2010__#00-22-35_00-23-14_label_B1-0-0__3,1,violence,normal,0.06923214346170425,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,New.Kids.Turbo.2010__#00-22-35_00-23-14_label_B1-0-0__4,1,violence,normal,0.06942877918481827,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,New.Kids.Turbo.2010__#00-41-30_00-42-05_label_A__0,0,normal,normal,0.06989312916994095,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,New.Kids.Turbo.2010__#00-41-30_00-42-05_label_A__1,0,normal,normal,0.07023347169160843,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,New.Kids.Turbo.2010__#00-41-30_00-42-05_label_A__2,0,normal,normal,0.06986360996961594,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,New.Kids.Turbo.2010__#00-41-30_00-42-05_label_A__3,0,normal,normal,0.06986386328935623,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,New.Kids.Turbo.2010__#00-41-30_00-42-05_label_A__4,0,normal,normal,0.06905945390462875,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,New.Kids.Turbo.2010__#00-50-13_00-50-34_label_B1-0-0__0,1,violence,normal,0.06862544268369675,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,New.Kids.Turbo.2010__#00-50-13_00-50-34_label_B1-0-0__1,1,violence,normal,0.06961281597614288,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,New.Kids.Turbo.2010__#00-50-13_00-50-34_label_B1-0-0__2,1,violence,normal,0.0694749727845192,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,New.Kids.Turbo.2010__#00-50-13_00-50-34_label_B1-0-0__3,1,violence,normal,0.06957728415727615,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,New.Kids.Turbo.2010__#00-50-13_00-50-34_label_B1-0-0__4,1,violence,normal,0.06927050650119781,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,One.Day.2011__#01-02-50_01-07-05_label_A__0,0,normal,normal,0.07089103013277054,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,One.Day.2011__#01-02-50_01-07-05_label_A__1,0,normal,normal,0.07075853645801544,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,One.Day.2011__#01-02-50_01-07-05_label_A__2,0,normal,normal,0.07085411250591278,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,One.Day.2011__#01-02-50_01-07-05_label_A__3,0,normal,normal,0.07059722393751144,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,One.Day.2011__#01-02-50_01-07-05_label_A__4,0,normal,normal,0.0707201436161995,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-02-17_0-02-37_label_B2-0-0__0,1,violence,normal,0.06943381577730179,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-02-17_0-02-37_label_B2-0-0__1,1,violence,normal,0.06902088969945908,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-02-17_0-02-37_label_B2-0-0__2,1,violence,violence,0.06880343705415726,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-02-17_0-02-37_label_B2-0-0__3,1,violence,violence,0.06878653168678284,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-02-17_0-02-37_label_B2-0-0__4,1,violence,violence,0.06871328502893448,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-12-26_0-13-36_label_A__0,0,normal,normal,0.0702042505145073,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-12-26_0-13-36_label_A__1,0,normal,normal,0.07091386616230011,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-12-26_0-13-36_label_A__2,0,normal,normal,0.0698268786072731,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-12-26_0-13-36_label_A__3,0,normal,normal,0.07047779113054276,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-12-26_0-13-36_label_A__4,0,normal,normal,0.06977982819080353,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-16-06_0-16-46_label_G-0-0__0,1,violence,normal,0.06894180178642273,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-16-06_0-16-46_label_G-0-0__1,1,violence,violence,0.06894958764314651,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-16-06_0-16-46_label_G-0-0__2,1,violence,normal,0.06882423162460327,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-16-06_0-16-46_label_G-0-0__3,1,violence,violence,0.06891685724258423,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-16-06_0-16-46_label_G-0-0__4,1,violence,normal,0.06907132267951965,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-25-36_0-26-03_label_G-0-0__0,1,violence,violence,0.06898236274719238,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-25-36_0-26-03_label_G-0-0__1,1,violence,violence,0.06879056990146637,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-25-36_0-26-03_label_G-0-0__2,1,violence,normal,0.06895075738430023,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-25-36_0-26-03_label_G-0-0__3,1,violence,violence,0.06886303424835205,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-25-36_0-26-03_label_G-0-0__4,1,violence,violence,0.06879127025604248,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-29-36_0-30-20_label_B2-G-0__0,1,violence,violence,0.06880291551351547,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-29-36_0-30-20_label_B2-G-0__1,1,violence,violence,0.06908930838108063,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-29-36_0-30-20_label_B2-G-0__2,1,violence,violence,0.06897354871034622,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-29-36_0-30-20_label_B2-G-0__3,1,violence,violence,0.06902917474508286,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-29-36_0-30-20_label_B2-G-0__4,1,violence,violence,0.06898089498281479,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-45-54_0-46-33_label_A__0,0,normal,normal,0.07079699635505676,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-45-54_0-46-33_label_A__1,0,normal,normal,0.07049485296010971,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-45-54_0-46-33_label_A__2,0,normal,normal,0.06978701800107956,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-45-54_0-46-33_label_A__3,0,normal,normal,0.07014107704162598,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-45-54_0-46-33_label_A__4,0,normal,normal,0.06988266855478287,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-56-26_0-57-10_label_G-0-0__0,1,violence,violence,0.069685198366642,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-56-26_0-57-10_label_G-0-0__1,1,violence,violence,0.06950589269399643,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-56-26_0-57-10_label_G-0-0__2,1,violence,violence,0.06950106471776962,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-56-26_0-57-10_label_G-0-0__3,1,violence,violence,0.06947381049394608,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#0-56-26_0-57-10_label_G-0-0__4,1,violence,violence,0.0694931373000145,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#01-20-58_01-22-00_label_B5-0-0__0,1,violence,normal,0.06920619308948517,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#01-20-58_01-22-00_label_B5-0-0__1,1,violence,normal,0.06922981142997742,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#01-20-58_01-22-00_label_B5-0-0__2,1,violence,violence,0.06873626261949539,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#01-20-58_01-22-00_label_B5-0-0__3,1,violence,normal,0.0690162181854248,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#01-20-58_01-22-00_label_B5-0-0__4,1,violence,violence,0.0687752217054367,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#01-37-22_01-37-36_label_G-B2-0__0,1,violence,violence,0.06966166198253632,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#01-37-22_01-37-36_label_G-B2-0__1,1,violence,violence,0.0694349855184555,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#01-37-22_01-37-36_label_G-B2-0__2,1,violence,violence,0.06944141536951065,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#01-37-22_01-37-36_label_G-B2-0__3,1,violence,violence,0.06961444765329361,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Operation.Red.Sea.2018__#01-37-22_01-37-36_label_G-B2-0__4,1,violence,violence,0.06950859725475311,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Quantum.Of.Solace.2008__#00-47-29_00-50-52_label_A__0,0,normal,normal,0.06998861581087112,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Quantum.Of.Solace.2008__#00-47-29_00-50-52_label_A__1,0,normal,normal,0.0700739249587059,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Quantum.Of.Solace.2008__#00-47-29_00-50-52_label_A__2,0,normal,normal,0.06920348852872849,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Quantum.Of.Solace.2008__#00-47-29_00-50-52_label_A__3,0,normal,normal,0.07033631950616837,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Quantum.Of.Solace.2008__#00-47-29_00-50-52_label_A__4,0,normal,normal,0.06948812305927277,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Quantum.Of.Solace.2008__#01-19-30_01-20-05_label_B1-0-0__0,1,violence,violence,0.06875137984752655,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Quantum.Of.Solace.2008__#01-19-30_01-20-05_label_B1-0-0__1,1,violence,violence,0.06882330030202866,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Quantum.Of.Solace.2008__#01-19-30_01-20-05_label_B1-0-0__2,1,violence,violence,0.06899356842041016,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Quantum.Of.Solace.2008__#01-19-30_01-20-05_label_B1-0-0__3,1,violence,violence,0.06883112341165543,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Quantum.Of.Solace.2008__#01-19-30_01-20-05_label_B1-0-0__4,1,violence,violence,0.06896620988845825,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Quantum.Of.Solace.2008__#01-30-26_01-30-42_label_B2-B1-0__0,1,violence,violence,0.06930641829967499,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Quantum.Of.Solace.2008__#01-30-26_01-30-42_label_B2-B1-0__1,1,violence,violence,0.06912636756896973,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Quantum.Of.Solace.2008__#01-30-26_01-30-42_label_B2-B1-0__2,1,violence,violence,0.06865303963422775,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Quantum.Of.Solace.2008__#01-30-26_01-30-42_label_B2-B1-0__3,1,violence,violence,0.06907986849546432,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Quantum.Of.Solace.2008__#01-30-26_01-30-42_label_B2-B1-0__4,1,violence,violence,0.06875942647457123,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.1998.BluRay__#00-08-08_00-09-15_label_B2-B6-G__0,1,violence,violence,0.06910604983568192,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.1998.BluRay__#00-08-08_00-09-15_label_B2-B6-G__1,1,violence,violence,0.06899133324623108,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.1998.BluRay__#00-08-08_00-09-15_label_B2-B6-G__2,1,violence,violence,0.06909060478210449,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.1998.BluRay__#00-08-08_00-09-15_label_B2-B6-G__3,1,violence,violence,0.06902085989713669,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.1998.BluRay__#00-08-08_00-09-15_label_B2-B6-G__4,1,violence,violence,0.06912406533956528,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.1998.BluRay__#00-11-05_00-12-10_label_B2-B1-0__0,1,violence,violence,0.06904599070549011,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.1998.BluRay__#00-11-05_00-12-10_label_B2-B1-0__1,1,violence,violence,0.0688919872045517,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.1998.BluRay__#00-11-05_00-12-10_label_B2-B1-0__2,1,violence,violence,0.06886044144630432,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.1998.BluRay__#00-11-05_00-12-10_label_B2-B1-0__3,1,violence,violence,0.06890469044446945,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.1998.BluRay__#00-11-05_00-12-10_label_B2-B1-0__4,1,violence,violence,0.0688844546675682,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.1998.BluRay__#01-20-28_01-21-38_label_B2-0-0__0,1,violence,normal,0.0692167654633522,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.1998.BluRay__#01-20-28_01-21-38_label_B2-0-0__1,1,violence,normal,0.0692109614610672,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.1998.BluRay__#01-20-28_01-21-38_label_B2-0-0__2,1,violence,normal,0.06906848400831223,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.1998.BluRay__#01-20-28_01-21-38_label_B2-0-0__3,1,violence,normal,0.06928308308124542,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.1998.BluRay__#01-20-28_01-21-38_label_B2-0-0__4,1,violence,normal,0.06911145150661469,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.1998.BluRay__#01-25-21_01-25-46_label_B2-0-0__0,1,violence,normal,0.06918592751026154,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.1998.BluRay__#01-25-21_01-25-46_label_B2-0-0__1,1,violence,normal,0.06884578615427017,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Rush.Hour.1998.BluRay__#01-25-21_01-25-46_label_B2-0-0__2,1,violence,normal,0.06895951926708221,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
