split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
val,v=7elCHOJESNw__#1_label_A__3,0,0.003022816963493824,normal,normal,0.9987670183181763,integrated_attention_mil_clip_semantic_head
val,v=Rve00ZElOO8__#1_label_B1-0-0__2,1,0.07657849788665771,violence,violence,0.9114567637443542,integrated_attention_mil_clip_semantic_head
val,v=2REkZG-dhHc__#1_label_A__3,0,0.04871358349919319,normal,violence,0.8099864721298218,integrated_attention_mil_clip_semantic_head
val,Sin.City.2005__#01-56-49_01-57-35_label_A__3,0,0.0016892753774300218,normal,normal,0.9988191723823547,integrated_attention_mil_clip_semantic_head
val,v=6mTIikv5iwU__#1_label_B6-0-0__4,1,0.2575013339519501,violence,violence,0.9150976538658142,integrated_attention_mil_clip_semantic_head
val,v=L8Oi7KQzoQk__#1_label_G-0-0__3,1,0.35175880789756775,violence,violence,0.9150362610816956,integrated_attention_mil_clip_semantic_head
val,v=NeAC-MfTZzU__#00-06-00_00-09-00_label_A__2,0,0.0021157599985599518,normal,normal,0.9988483190536499,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Ultimatum.2007__#01-42-09_01-42-54_label_B2-0-0__0,1,0.3028738796710968,violence,violence,0.9137918949127197,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.2009__#01-03-26_01-04-10_label_G-B2-B1__2,1,0.36264991760253906,violence,violence,0.9143131375312805,integrated_attention_mil_clip_semantic_head
val,v=wt84M1PB1yY__#1_label_B4-0-0__3,1,0.34577852487564087,violence,violence,0.9151074886322021,integrated_attention_mil_clip_semantic_head
val,v=2Z-LmV6Zycs__#1_label_B1-0-0__3,1,0.21126966178417206,violence,violence,0.9144653081893921,integrated_attention_mil_clip_semantic_head
val,v=4IEPcf9JWFU__#1_label_A__0,0,0.016132304444909096,normal,normal,0.9964750409126282,integrated_attention_mil_clip_semantic_head
val,v=htm7b_saqcs__#1_label_A__4,0,0.005623828154057264,normal,normal,0.9987534284591675,integrated_attention_mil_clip_semantic_head
val,v=_Z_ijjCZnBg__#1_label_B1-0-0__1,1,0.24516457319259644,violence,violence,0.9147210121154785,integrated_attention_mil_clip_semantic_head
val,v=whjDTmM8Xg8__#1_label_B4-0-0__3,1,0.04633844643831253,violence,violence,0.9080134630203247,integrated_attention_mil_clip_semantic_head
val,v=ZC0rczrqn5s__#00-08-06_00-13-43_label_B4-0-0__0,1,0.2752442955970764,violence,violence,0.9149841666221619,integrated_attention_mil_clip_semantic_head
val,v=ccvwGYO1KwU__#1_label_B4-0-0__1,1,0.25560668110847473,violence,violence,0.9149489402770996,integrated_attention_mil_clip_semantic_head
val,v=-n0GOS3UWL8__#1_label_A__2,0,0.0034695409703999758,normal,normal,0.9988351464271545,integrated_attention_mil_clip_semantic_head
val,Sin.City.2005__#01-15-01_01-15-15_label_G-0-0__0,1,0.11560575664043427,violence,violence,0.9147627949714661,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Ultimatum.2007__#0-19-34_0-19-45_label_B1-0-0__4,1,0.28366339206695557,violence,violence,0.9144853353500366,integrated_attention_mil_clip_semantic_head
val,v=ba4YbfByJfg__#1_label_A__3,0,0.0016503043007105589,normal,normal,0.9988584518432617,integrated_attention_mil_clip_semantic_head
val,v=i60ykiNmJiI__#1_label_B1-0-0__3,1,0.12518753111362457,violence,violence,0.9141767024993896,integrated_attention_mil_clip_semantic_head
val,v=XjFM_RswttU__#00-06-06_00-10-36_label_B4-0-0__2,1,0.20533084869384766,violence,violence,0.9149743914604187,integrated_attention_mil_clip_semantic_head
val,The.Secret.Life.of.Walter.Mitty.2013__#00-17-30_00-19-10_label_A__3,0,0.0044977301731705666,normal,normal,0.9987623691558838,integrated_attention_mil_clip_semantic_head
val,v=zoIn2hOrUIM__#00-04-10_00-06-09_label_B6-0-0__1,1,0.2951905131340027,violence,violence,0.915156364440918,integrated_attention_mil_clip_semantic_head
val,wangted.2008__#0-03-56_0-04-25_label_B2-0-0__2,1,0.29390689730644226,violence,violence,0.9143373370170593,integrated_attention_mil_clip_semantic_head
val,v=Dn_SDu22WpM__#00-04-10_00-06-09_label_B6-0-0__3,1,0.36839786171913147,violence,violence,0.9151467084884644,integrated_attention_mil_clip_semantic_head
val,v=eAgqJnO3kr8__#00-12-00_00-18-00_label_A__2,0,0.002411451656371355,normal,normal,0.998806357383728,integrated_attention_mil_clip_semantic_head
val,v=Wfu3A22UMcs__#1_label_A__0,0,0.013538516126573086,normal,normal,0.9982110261917114,integrated_attention_mil_clip_semantic_head
val,Love.Actually.2003__#01-26-10_01-28-00_label_A__4,0,0.0019668848253786564,normal,normal,0.9988061189651489,integrated_attention_mil_clip_semantic_head
val,v=f6j3YWgVBto__#00-04-40_00-06-16_label_A__3,0,0.0050153909251093864,normal,normal,0.9988276362419128,integrated_attention_mil_clip_semantic_head
val,Flipped.2010__#00-20-35_00-23-06_label_A__2,0,0.0027709451969712973,normal,normal,0.9987753033638,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.II.2000__#01-56-14_01-58-10_label_A__0,0,0.002836455125361681,normal,normal,0.9987441301345825,integrated_attention_mil_clip_semantic_head
val,The.World.Is.Not.Enough.1999__#01-40-20_01-40-36_label_G-0-0__4,1,0.367063045501709,violence,violence,0.914418637752533,integrated_attention_mil_clip_semantic_head
val,v=eAgqJnO3kr8__#00-24-00_00-30-00_label_A__2,0,0.0027016387321054935,normal,normal,0.9988105297088623,integrated_attention_mil_clip_semantic_head
val,v=4xBNjEbLekg__#1_label_B4-0-0__2,1,0.22301135957241058,violence,violence,0.9150322079658508,integrated_attention_mil_clip_semantic_head
val,v=wKwGbowg6a0__#1_label_B4-0-0__2,1,0.29993873834609985,violence,violence,0.9147223830223083,integrated_attention_mil_clip_semantic_head
val,Hear.Me.2009__#00-25-20_00-29-40_label_A__2,0,0.004793222527951002,normal,normal,0.9987693428993225,integrated_attention_mil_clip_semantic_head
val,Kingsman.The.Golden.Circle.2017__#01-29-11_01-31-16_label_B2-0-0__0,1,0.14873835444450378,violence,violence,0.9149382710456848,integrated_attention_mil_clip_semantic_head
val,v=b1UbSYOxhjU__#1_label_G-0-0__4,1,0.22099363803863525,violence,violence,0.9139528274536133,integrated_attention_mil_clip_semantic_head
val,v=C1ZCZ-PBGzI__#00-08-10_00-09-51_label_B6-0-0__0,1,0.47504329681396484,violence,violence,0.9150047302246094,integrated_attention_mil_clip_semantic_head
val,Rush.Hour.3.2007.BluRay__#00-08-51_00-09-10_label_B2-B6-0__0,1,0.41089630126953125,violence,violence,0.9147154092788696,integrated_attention_mil_clip_semantic_head
val,The.Secret.Life.of.Walter.Mitty.2013__#01-17-00_01-19-40_label_A__1,0,0.06421919167041779,normal,violence,0.9136637449264526,integrated_attention_mil_clip_semantic_head
val,Operation.Red.Sea.2018__#01-32-16_01-33-29_label_B2-G-0__3,1,0.32414114475250244,violence,violence,0.9146284461021423,integrated_attention_mil_clip_semantic_head
val,v=Yr41_8QOTF8__#00-03-00_00-06-00_label_A__1,0,0.0037860607262700796,normal,normal,0.9986475110054016,integrated_attention_mil_clip_semantic_head
val,Tropa.de.Elite.2.2010__#00-45-11_00-46-10_label_A__2,0,0.004713287577033043,normal,normal,0.9987407326698303,integrated_attention_mil_clip_semantic_head
val,Bad.Boys.II.2003__#02-05-15_02-05-36_label_A__2,0,0.02187938429415226,normal,normal,0.9723754525184631,integrated_attention_mil_clip_semantic_head
val,Brick.Mansions.2014__#00-40-15_00-40-55_label_B6-0-0__0,1,0.12640541791915894,violence,violence,0.913464367389679,integrated_attention_mil_clip_semantic_head
val,About.Time.2013__#00-20-35_00-23-06_label_A__3,0,0.00808878242969513,normal,normal,0.9985411167144775,integrated_attention_mil_clip_semantic_head
val,GoldenEye.1995__#00-36-26_00-38-25_label_A__0,0,0.0021599051542580128,normal,normal,0.9988011121749878,integrated_attention_mil_clip_semantic_head
val,Tropa.de.Elite.2.2010__#01-26-50_01-28-08_label_B5-0-0__2,1,0.06557731330394745,violence,violence,0.9112856984138489,integrated_attention_mil_clip_semantic_head
val,v=cvSRy1NOXc8__#1_label_A__1,0,0.016971353441476822,normal,normal,0.9967949986457825,integrated_attention_mil_clip_semantic_head
val,v=sgYJ3bqSkN8__#1_label_A__4,0,0.012100053019821644,normal,normal,0.9980154037475586,integrated_attention_mil_clip_semantic_head
val,v=aBJJ9CDYqUc__#1_label_A__3,0,0.0029237749986350536,normal,normal,0.998881995677948,integrated_attention_mil_clip_semantic_head
val,v=kVl-6-A9ZO4__#00-04-11_00-05-09_label_B6-0-0__1,1,0.3248826563358307,violence,violence,0.9151104688644409,integrated_attention_mil_clip_semantic_head
val,Taken.Extended.Cut.2008__#00-10-52_00-11-15_label_B1-0-0__4,1,0.3338051736354828,violence,violence,0.9140113592147827,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Legacy.2012__#01-55-14_01-55-56_label_B6-0-0__3,1,0.25663501024246216,violence,violence,0.9123839735984802,integrated_attention_mil_clip_semantic_head
val,v=w_u02Ph059w__#1_label_A__1,0,0.007949413731694221,normal,normal,0.9985042810440063,integrated_attention_mil_clip_semantic_head
val,v=IPGgY-ac63Y__#1_label_A__3,0,0.013757579028606415,normal,normal,0.9985779523849487,integrated_attention_mil_clip_semantic_head
val,The.Pursuit.of.Happyness.2006__#01-39-05_01-46-40_label_A__4,0,0.008679967373609543,normal,normal,0.9985402822494507,integrated_attention_mil_clip_semantic_head
val,Operation.Red.Sea.2018__#0-05-27_0-07-35_label_B2-0-0__1,1,0.24295204877853394,violence,violence,0.9140361547470093,integrated_attention_mil_clip_semantic_head
val,v=JmCOEJUPfM8__#1_label_A__1,0,0.003488873364403844,normal,normal,0.9987972974777222,integrated_attention_mil_clip_semantic_head
val,v=2Rr21qkZEDQ__#00-09-00_00-10-09_label_B6-0-0__3,1,0.34762486815452576,violence,violence,0.9150989651679993,integrated_attention_mil_clip_semantic_head
val,Law.Abiding.Citizen.2009__#01-27-40_01-27-59_label_G-0-0__0,1,0.4149707853794098,violence,violence,0.914696455001831,integrated_attention_mil_clip_semantic_head
val,Flipped.2010__#00-57-20_00-58-17_label_A__2,0,0.0022311978973448277,normal,normal,0.9988242983818054,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#0-17-08_0-17-52_label_A__2,0,0.011081580072641373,normal,normal,0.9980119466781616,integrated_attention_mil_clip_semantic_head
val,v=f6j3YWgVBto__#00-01-00_00-01-50_label_A__0,0,0.012956860475242138,normal,normal,0.9984151124954224,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#0-05-33_0-07-56_label_A__4,0,0.009775329381227493,normal,normal,0.9985406398773193,integrated_attention_mil_clip_semantic_head
val,Ip.Man.2008__#01-07-28_01-07-38_label_B1-0-0__2,1,0.2375783622264862,violence,violence,0.914218544960022,integrated_attention_mil_clip_semantic_head
val,v=k47D9tERpu8__#1_label_A__3,0,0.0024205392692238092,normal,normal,0.9988250136375427,integrated_attention_mil_clip_semantic_head
val,The.Intouchables.2011__#00-49-48_00-51-12_label_A__4,0,0.005058354698121548,normal,normal,0.9986675977706909,integrated_attention_mil_clip_semantic_head
val,v=FeXZY4eVLlo__#1_label_A__4,0,0.003313384484499693,normal,normal,0.9988064765930176,integrated_attention_mil_clip_semantic_head
val,v=6Jr-XTGY81E__#1_label_A__0,0,0.005428027361631393,normal,normal,0.9987862706184387,integrated_attention_mil_clip_semantic_head
val,Lord.of.War__#01-20-45_01-21-45_label_B2-0-0__4,1,0.047365304082632065,violence,violence,0.9070417881011963,integrated_attention_mil_clip_semantic_head
val,Good.Will.Hunting.1997__#01-33-18_01-36-11_label_A__1,0,0.0017089557368308306,normal,normal,0.9988275170326233,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.6.2013__#01-47-00_01-47-38_label_B6-0-0__2,1,0.18175649642944336,violence,violence,0.9136366844177246,integrated_attention_mil_clip_semantic_head
val,Fury.2014__#01-42-02_01-47-12_label_B2-G-0__1,1,0.174607515335083,violence,violence,0.9139792919158936,integrated_attention_mil_clip_semantic_head
val,v=H7qUxVLMmYk__#1_label_A__2,0,0.0039267875254154205,normal,normal,0.9987629652023315,integrated_attention_mil_clip_semantic_head
val,v=rkRicSxV0bc__#1_label_B1-0-0__4,1,0.1617058366537094,violence,violence,0.914883017539978,integrated_attention_mil_clip_semantic_head
val,v=jH-mhZLuGRk__#1_label_G-0-0__0,1,0.3546404540538788,violence,violence,0.9148090481758118,integrated_attention_mil_clip_semantic_head
val,Bullet.in.the.Head.1990__#01-36-00_01-38-33_label_B2-G-0__0,1,0.24535724520683289,violence,violence,0.9149354696273804,integrated_attention_mil_clip_semantic_head
val,v=ubGKrwPmIzw__#1_label_A__0,0,0.003922957926988602,normal,normal,0.998813271522522,integrated_attention_mil_clip_semantic_head
val,GoldenEye.1995__#00-39-57_00-41-32_label_G-0-0__4,1,0.3019793629646301,violence,violence,0.9149086475372314,integrated_attention_mil_clip_semantic_head
val,NewAdd.NBA-2017.12.25_CLE@GSW__#01-08-34_01-40-09_label_A__2,0,0.00695750443264842,normal,normal,0.998577356338501,integrated_attention_mil_clip_semantic_head
val,v=u4r1FL1pwfo__#1_label_A__4,0,0.006642865017056465,normal,normal,0.9987013339996338,integrated_attention_mil_clip_semantic_head
val,Taken.Extended.Cut.2008__#01-22-11_01-22-27_label_B1-0-0__0,1,0.2642126679420471,violence,violence,0.9125073552131653,integrated_attention_mil_clip_semantic_head
val,v=900cEU2L-ng__#1_label_A__0,0,0.0028984127566218376,normal,normal,0.9988313317298889,integrated_attention_mil_clip_semantic_head
val,v=rv0_7xq2LP4__#1_label_B1-0-0__3,1,0.07486727833747864,violence,violence,0.9137489199638367,integrated_attention_mil_clip_semantic_head
val,Love.Death.and.Robots.S01E16__#0-07-15_0-07-35_label_A__0,0,0.002635690849274397,normal,normal,0.9987375140190125,integrated_attention_mil_clip_semantic_head
val,v=zwJEvhVNOC0__#1_label_A__1,0,0.041374608874320984,normal,violence,0.9080711603164673,integrated_attention_mil_clip_semantic_head
val,Desperado.1995__#00-31-12_00-37-04_label_B1-B2-0__2,1,0.27584484219551086,violence,violence,0.9144866466522217,integrated_attention_mil_clip_semantic_head
val,City.of.God.2002__#01-34-52_01-35-26_label_A__1,0,0.006016707979142666,normal,normal,0.9986745119094849,integrated_attention_mil_clip_semantic_head
val,v=2oUyemslvxw__#1_label_A__4,0,0.0019439561292529106,normal,normal,0.9988081455230713,integrated_attention_mil_clip_semantic_head
val,v=EWKna2H3sLI__#1_label_G-0-0__1,1,0.393224835395813,violence,violence,0.9147345423698425,integrated_attention_mil_clip_semantic_head
val,Shoplifters.2018__#00-01-45_00-02-15_label_A__4,0,0.0024688118137419224,normal,normal,0.9988340735435486,integrated_attention_mil_clip_semantic_head
val,Salt.2010__#01-25-00_01-25-25_label_B2-0-0__1,1,0.1916176676750183,violence,violence,0.9128423929214478,integrated_attention_mil_clip_semantic_head
val,v=20BgiYmYaW8__#1_label_A__4,0,0.011614982038736343,normal,normal,0.9980770349502563,integrated_attention_mil_clip_semantic_head
val,v=SJbWXyTGItY__#1_label_A__1,0,0.011089563369750977,normal,normal,0.9983916878700256,integrated_attention_mil_clip_semantic_head
val,v=9P0QnY6S-6Y__#1_label_A__1,0,0.004914586432278156,normal,normal,0.9986912608146667,integrated_attention_mil_clip_semantic_head
val,Bullet.in.the.Head.1990__#01-21-37_01-25-26_label_B2-0-0__0,1,0.15013346076011658,violence,violence,0.9144132733345032,integrated_attention_mil_clip_semantic_head
val,v=fkps18H3SXY__#01-00-00_01-06-00_label_A__1,0,0.0045429738238453865,normal,normal,0.9988663196563721,integrated_attention_mil_clip_semantic_head
val,v=Su_wcUpLYIk__#1_label_A__1,0,0.0030088068451732397,normal,normal,0.9988049268722534,integrated_attention_mil_clip_semantic_head
val,Taken.3.2014__#00-20-44_00-21-07_label_B1-0-0__4,1,0.3226907253265381,violence,violence,0.9142313003540039,integrated_attention_mil_clip_semantic_head
val,About.Time.2013__#01-39-05_01-46-40_label_A__1,0,0.0064465682953596115,normal,normal,0.9985209107398987,integrated_attention_mil_clip_semantic_head
val,Love.Me.If.You.Dare.2003__#00-17-30_00-19-10_label_A__2,0,0.005282891448587179,normal,normal,0.9985252022743225,integrated_attention_mil_clip_semantic_head
val,Salt.2010__#01-13-50_01-14-07_label_B1-0-0__3,1,0.25530481338500977,violence,violence,0.913252055644989,integrated_attention_mil_clip_semantic_head
val,v=9LiI6poe3QE__#1_label_A__0,0,0.002331446623429656,normal,normal,0.9987924098968506,integrated_attention_mil_clip_semantic_head
val,Your.Name.2016__#00-36-52_00-41-00_label_A__0,0,0.005593396257609129,normal,normal,0.9986628293991089,integrated_attention_mil_clip_semantic_head
val,v=cvEJ5WFk2KE__#00-12-00_00-15-00_label_A__3,0,0.0020845825783908367,normal,normal,0.9987779259681702,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#02-02-50_02-03-30_label_B2-G-0__1,1,0.2402927279472351,violence,violence,0.914840579032898,integrated_attention_mil_clip_semantic_head
val,v=MyM5G7fo7Gg__#00-27-00_00-30-00_label_A__2,0,0.004421195946633816,normal,normal,0.9987202882766724,integrated_attention_mil_clip_semantic_head
val,v=GjBI4hyO2-8__#1_label_G-0-0__1,1,0.22089359164237976,violence,violence,0.9150688052177429,integrated_attention_mil_clip_semantic_head
val,v=6IiAgbi5t_Q__#1_label_B1-0-0__3,1,0.09881684184074402,violence,violence,0.9150820970535278,integrated_attention_mil_clip_semantic_head
val,Sin.City.2005__#0-09-48_0-10-10_label_B2-0-0__1,1,0.3002352714538574,violence,violence,0.9141905307769775,integrated_attention_mil_clip_semantic_head
val,Tropa.de.Elite.2.2010__#01-07-00_01-10-00_label_B2-B6-0__4,1,0.28990983963012695,violence,violence,0.9148356318473816,integrated_attention_mil_clip_semantic_head
val,v=uFqzWIIfupo__#1_label_B1-0-0__3,1,0.008243919350206852,violence,normal,0.9982631802558899,integrated_attention_mil_clip_semantic_head
val,v=66F2bVUq_zk__#00-04-10_00-06-09_label_B6-0-0__4,1,0.4056469798088074,violence,violence,0.9150251150131226,integrated_attention_mil_clip_semantic_head
val,Good.Will.Hunting.1997__#00-31-05_00-32-05_label_A__1,0,0.002000191016122699,normal,normal,0.9987906813621521,integrated_attention_mil_clip_semantic_head
val,Shoplifters.2018__#00-45-40_00-47-30_label_A__0,0,0.0014715875731781125,normal,normal,0.9988270401954651,integrated_attention_mil_clip_semantic_head
val,v=ZHo1JkQSoeg__#1_label_B4-0-0__4,1,0.2894821763038635,violence,violence,0.9150505661964417,integrated_attention_mil_clip_semantic_head
val,Bad.Boys.1995__#00-42-10_00-45-45_label_A__2,0,0.002139698714017868,normal,normal,0.9987861514091492,integrated_attention_mil_clip_semantic_head
val,v=FylYRAYAyY0__#1_label_B1-0-0__2,1,0.06809092313051224,violence,violence,0.9026748538017273,integrated_attention_mil_clip_semantic_head
val,v=oXWlQxUNFLY__#1_label_B4-0-0__0,1,0.12960094213485718,violence,violence,0.9148831963539124,integrated_attention_mil_clip_semantic_head
val,v=jxB8e1R4xeA__#1_label_B4-0-0__4,1,0.026192031800746918,violence,normal,0.9408798217773438,integrated_attention_mil_clip_semantic_head
val,v=dSECAvBTanQ__#1_label_B4-0-0__2,1,0.30618369579315186,violence,violence,0.9148195385932922,integrated_attention_mil_clip_semantic_head
val,Taken.2.UNRATED.EXTENDED.2012__#00-35-40_00-35-58_label_B1-0-0__2,1,0.30372029542922974,violence,violence,0.9138208031654358,integrated_attention_mil_clip_semantic_head
val,Law.Abiding.Citizen.2009__#00-01-31_00-02-49_label_B1-B5-0__0,1,0.2943233847618103,violence,violence,0.9138994216918945,integrated_attention_mil_clip_semantic_head
val,v=tjn5Wkn5Zfg__#1_label_B1-0-0__4,1,0.16345378756523132,violence,violence,0.9148381948471069,integrated_attention_mil_clip_semantic_head
val,v=k7R_Qo-BiAw__#00-19-00_00-20-09_label_B6-0-0__1,1,0.2104523926973343,violence,violence,0.9151079654693604,integrated_attention_mil_clip_semantic_head
val,Taken.3.2014__#00-06-22_00-08-26_label_A__3,0,0.012525664642453194,normal,normal,0.9977454543113708,integrated_attention_mil_clip_semantic_head
val,Deadpool.2.2018__#0-03-38_0-03-50_label_B2-0-0__1,1,0.21556034684181213,violence,violence,0.914029061794281,integrated_attention_mil_clip_semantic_head
val,v=3K40LT7Q_7s__#1_label_A__2,0,0.0020540994592010975,normal,normal,0.9988424181938171,integrated_attention_mil_clip_semantic_head
val,v=CWR3UhfYsSA__#1_label_A__4,0,0.010730919428169727,normal,normal,0.9983945488929749,integrated_attention_mil_clip_semantic_head
val,Bullet.in.the.Head.1990__#00-56-51_00-57-52_label_A__0,0,0.0032233446836471558,normal,normal,0.9987456798553467,integrated_attention_mil_clip_semantic_head
val,About.Time.2013__#01-02-18_01-03-10_label_A__2,0,0.030837582424283028,normal,normal,0.9441390037536621,integrated_attention_mil_clip_semantic_head
val,v=jAvuEyDy5JE__#1_label_A__1,0,0.016486745327711105,normal,normal,0.9973227381706238,integrated_attention_mil_clip_semantic_head
val,v=5Rtsav021Rs__#00-06-00_00-09-00_label_A__3,0,0.0046016559936106205,normal,normal,0.9988598823547363,integrated_attention_mil_clip_semantic_head
val,The.Attorney.2013__#00-08-55_00-10-50_label_A__0,0,0.0020005370024591684,normal,normal,0.9988003969192505,integrated_attention_mil_clip_semantic_head
val,v=0vVOXlgHC1U__#01-00-00_01-06-00_label_A__3,0,0.00649056863039732,normal,normal,0.9987719655036926,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.V.Rogue.Nation.2015__#00-35-24_00-36-24_label_B1-0-0__0,1,0.24248749017715454,violence,violence,0.9135244488716125,integrated_attention_mil_clip_semantic_head
val,v=ADQNFs9bfFk__#00-03-03_00-04-55_label_B4-0-0__1,1,0.26874515414237976,violence,violence,0.9150251150131226,integrated_attention_mil_clip_semantic_head
val,Kill.Bill.Vol.2.2004__#01-58-20_01-59-00_label_B1-0-0__4,1,0.17679022252559662,violence,violence,0.913929283618927,integrated_attention_mil_clip_semantic_head
val,v=x-Cgkgj5KR0__#00-15-00_00-18-00_label_A__4,0,0.001770365284755826,normal,normal,0.9988276362419128,integrated_attention_mil_clip_semantic_head
val,Before.Sunset.2004__#00-37-40_00-40-31_label_A__3,0,0.003525711130350828,normal,normal,0.9987420439720154,integrated_attention_mil_clip_semantic_head
val,v=J9HSUXaCjBU__#1_label_B1-0-0__3,1,0.3437228798866272,violence,violence,0.9150823950767517,integrated_attention_mil_clip_semantic_head
val,New.Kids.Turbo.2010__#00-46-23_00-47-55_label_A__4,0,0.002519652945920825,normal,normal,0.9987518787384033,integrated_attention_mil_clip_semantic_head
val,v=VQXyK5J5zQk__#1_label_A__4,0,0.005944332107901573,normal,normal,0.9987574815750122,integrated_attention_mil_clip_semantic_head
val,v=nLAapCIlr-o__#00-10-30_00-10-51_label_B6-0-0__1,1,0.13422775268554688,violence,violence,0.9147118330001831,integrated_attention_mil_clip_semantic_head
val,City.of.God.2002__#01-09-11_01-10-35_label_B5-0-0__0,1,0.14684711396694183,violence,violence,0.913775622844696,integrated_attention_mil_clip_semantic_head
val,Crank.Dircut.2006__#01-02-04_01-02-32_label_B2-0-0__1,1,0.316488653421402,violence,violence,0.914268970489502,integrated_attention_mil_clip_semantic_head
val,Kingsman.The.Golden.Circle.2017__#01-11-34_01-13-28_label_B1-0-0__0,1,0.3862993121147156,violence,violence,0.9143766760826111,integrated_attention_mil_clip_semantic_head
val,v=0lTLBaAtuNM__#00-02-11_00-03-21_label_G-0-0__0,1,0.17528297007083893,violence,violence,0.9145122766494751,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Ultimatum.2007__#01-02-12_01-02-22_label_B1-0-0__3,1,0.29724735021591187,violence,violence,0.9142931699752808,integrated_attention_mil_clip_semantic_head
val,v=L8Oi7KQzoQk__#1_label_G-0-0__1,1,0.35328227281570435,violence,violence,0.9150640368461609,integrated_attention_mil_clip_semantic_head
val,wangted.2008__#01-14-14_01-18-27_label_B1-B2-B6__1,1,0.31410008668899536,violence,violence,0.9145638346672058,integrated_attention_mil_clip_semantic_head
val,v=kU1jXuTrm4Y__#1_label_B4-0-0__0,1,0.29421868920326233,violence,violence,0.9145970344543457,integrated_attention_mil_clip_semantic_head
val,v=5Tnl7_8RqlA__#00-06-10_00-07-19_label_B6-0-0__1,1,0.28057006001472473,violence,violence,0.915138304233551,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Identity.2002__#01-25-48_01-26-48_label_G-0-0__0,1,0.2845523953437805,violence,violence,0.9150955677032471,integrated_attention_mil_clip_semantic_head
val,v=qAkUDbMuEqg__#1_label_B1-0-0__3,1,0.05195661261677742,violence,violence,0.8935351371765137,integrated_attention_mil_clip_semantic_head
val,Young.And.Dangerous.III.1996__#01-21-34_01-21-42_label_G-0-0__3,1,0.04396684467792511,violence,violence,0.9019238352775574,integrated_attention_mil_clip_semantic_head
val,v=LkkoipoWeSs__#00-05-06_00-08-16_label_B4-0-0__2,1,0.21824587881565094,violence,violence,0.9149959683418274,integrated_attention_mil_clip_semantic_head
val,Hear.Me.2009__#01-34-18_01-38-11_label_A__3,0,0.002573140664026141,normal,normal,0.9987118244171143,integrated_attention_mil_clip_semantic_head
val,Before.Sunrise.1995__#01-28-31_01-31-00_label_A__3,0,0.001708615804091096,normal,normal,0.9987977743148804,integrated_attention_mil_clip_semantic_head
val,v=n-LQZPL4QSA__#1_label_A__4,0,0.0066000777296721935,normal,normal,0.9988394379615784,integrated_attention_mil_clip_semantic_head
val,v=EkMUrBdbrBg__#1_label_A__4,0,0.014728633686900139,normal,normal,0.9982646107673645,integrated_attention_mil_clip_semantic_head
val,v=NYnAnri6KTs__#1_label_B4-0-0__0,1,0.19005905091762543,violence,violence,0.9140520095825195,integrated_attention_mil_clip_semantic_head
val,City.of.God.2002__#00-54-17_00-55-05_label_B2-0-0__2,1,0.09419771283864975,violence,violence,0.9140613675117493,integrated_attention_mil_clip_semantic_head
val,v=0vVOXlgHC1U__#01-06-00_01-12-50_label_A__1,0,0.004690396599471569,normal,normal,0.9986555576324463,integrated_attention_mil_clip_semantic_head
val,v=6pvpdmz8qmI__#1_label_G-0-0__4,1,0.31518441438674927,violence,violence,0.9146512746810913,integrated_attention_mil_clip_semantic_head
val,Sin.City.2005__#0-52-13_0-53-23_label_B5-0-0__2,1,0.15747438371181488,violence,violence,0.9145368933677673,integrated_attention_mil_clip_semantic_head
val,v=vFPQ_NiDBIU__#00-54-00_01-00-00_label_A__1,0,0.006833097897469997,normal,normal,0.9987071752548218,integrated_attention_mil_clip_semantic_head
val,Before.Sunset.2004__#00-03-00_00-04-05_label_A__4,0,0.006592944264411926,normal,normal,0.99849534034729,integrated_attention_mil_clip_semantic_head
val,Bullet.in.the.Head.1990__#01-48-01_01-50-20_label_A__1,0,0.004236923065036535,normal,normal,0.9986879229545593,integrated_attention_mil_clip_semantic_head
val,v=QfN7ZMkjpWc__#1_label_B1-0-0__4,1,0.16537217795848846,violence,violence,0.914786696434021,integrated_attention_mil_clip_semantic_head
val,Tropa.de.Elite.2007__#01-03-35_01-04-05_label_B2-0-0__3,1,0.2754416763782501,violence,violence,0.9134944677352905,integrated_attention_mil_clip_semantic_head
val,v=IZCzbslH8jo__#1_label_A__2,0,0.0029307501390576363,normal,normal,0.99882572889328,integrated_attention_mil_clip_semantic_head
val,v=bTUu4ZLtDSs__#00-00-00_00-04-22_label_G-0-0__2,1,0.43618348240852356,violence,violence,0.9150441884994507,integrated_attention_mil_clip_semantic_head
val,Mindhunters.2004__#00-33-40_00-34-35_label_G-0-0__1,1,0.2333173006772995,violence,violence,0.9148457050323486,integrated_attention_mil_clip_semantic_head
