split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note,true_text_label,true_binary_from_dataset,pred_binary_from_text
test,New.Kids.Turbo.2010__#00-22-35_00-23-14_label_B1-0-0__1,1,violence,normal,0.069341279566288,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,New.Kids.Turbo.2010__#00-22-35_00-23-14_label_B1-0-0__2,1,violence,normal,0.06940095126628876,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,New.Kids.Turbo.2010__#00-22-35_00-23-14_label_B1-0-0__3,1,violence,normal,0.06923214346170425,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,New.Kids.Turbo.2010__#00-22-35_00-23-14_label_B1-0-0__4,1,violence,normal,0.06942877918481827,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,New.Kids.Turbo.2010__#00-41-30_00-42-05_label_A__0,0,normal,normal,0.06989312916994095,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,New.Kids.Turbo.2010__#00-41-30_00-42-05_label_A__1,0,normal,normal,0.07023347169160843,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,New.Kids.Turbo.2010__#00-41-30_00-42-05_label_A__2,0,normal,normal,0.06986360996961594,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,New.Kids.Turbo.2010__#00-41-30_00-42-05_label_A__3,0,normal,normal,0.06986386328935623,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,New.Kids.Turbo.2010__#00-41-30_00-42-05_label_A__4,0,normal,normal,0.06905945390462875,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,New.Kids.Turbo.2010__#00-50-13_00-50-34_label_B1-0-0__0,1,violence,normal,0.06862544268369675,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,New.Kids.Turbo.2010__#00-50-13_00-50-34_label_B1-0-0__1,1,violence,normal,0.06961281597614288,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,New.Kids.Turbo.2010__#00-50-13_00-50-34_label_B1-0-0__2,1,violence,normal,0.0694749727845192,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,New.Kids.Turbo.2010__#00-50-13_00-50-34_label_B1-0-0__3,1,violence,normal,0.06957728415727615,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,New.Kids.Turbo.2010__#00-50-13_00-50-34_label_B1-0-0__4,1,violence,normal,0.06927050650119781,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,One.Day.2011__#01-02-50_01-07-05_label_A__0,0,normal,normal,0.07089103013277054,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,One.Day.2011__#01-02-50_01-07-05_label_A__1,0,normal,normal,0.07075853645801544,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,One.Day.2011__#01-02-50_01-07-05_label_A__2,0,normal,normal,0.07085411250591278,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,One.Day.2011__#01-02-50_01-07-05_label_A__3,0,normal,normal,0.07059722393751144,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,One.Day.2011__#01-02-50_01-07-05_label_A__4,0,normal,normal,0.0707201436161995,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,Operation.Red.Sea.2018__#0-02-17_0-02-37_label_B2-0-0__0,1,violence,normal,0.06943381577730179,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Operation.Red.Sea.2018__#0-02-17_0-02-37_label_B2-0-0__1,1,violence,normal,0.06902088969945908,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Operation.Red.Sea.2018__#0-02-17_0-02-37_label_B2-0-0__2,1,violence,violence,0.06880343705415726,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#0-02-17_0-02-37_label_B2-0-0__3,1,violence,violence,0.06878653168678284,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#0-02-17_0-02-37_label_B2-0-0__4,1,violence,violence,0.06871328502893448,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#0-12-26_0-13-36_label_A__0,0,normal,normal,0.0702042505145073,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,Operation.Red.Sea.2018__#0-12-26_0-13-36_label_A__1,0,normal,normal,0.07091386616230011,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,Operation.Red.Sea.2018__#0-12-26_0-13-36_label_A__2,0,normal,normal,0.0698268786072731,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,Operation.Red.Sea.2018__#0-12-26_0-13-36_label_A__3,0,normal,normal,0.07047779113054276,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,Operation.Red.Sea.2018__#0-12-26_0-13-36_label_A__4,0,normal,normal,0.06977982819080353,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,Operation.Red.Sea.2018__#0-16-06_0-16-46_label_G-0-0__0,1,violence,normal,0.06894180178642273,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Operation.Red.Sea.2018__#0-16-06_0-16-46_label_G-0-0__1,1,violence,violence,0.06894958764314651,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#0-16-06_0-16-46_label_G-0-0__2,1,violence,normal,0.06882423162460327,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Operation.Red.Sea.2018__#0-16-06_0-16-46_label_G-0-0__3,1,violence,violence,0.06891685724258423,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#0-16-06_0-16-46_label_G-0-0__4,1,violence,normal,0.06907132267951965,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Operation.Red.Sea.2018__#0-25-36_0-26-03_label_G-0-0__0,1,violence,violence,0.06898236274719238,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#0-25-36_0-26-03_label_G-0-0__1,1,violence,violence,0.06879056990146637,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#0-25-36_0-26-03_label_G-0-0__2,1,violence,normal,0.06895075738430023,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Operation.Red.Sea.2018__#0-25-36_0-26-03_label_G-0-0__3,1,violence,violence,0.06886303424835205,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#0-25-36_0-26-03_label_G-0-0__4,1,violence,violence,0.06879127025604248,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#0-29-36_0-30-20_label_B2-G-0__0,1,violence,violence,0.06880291551351547,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#0-29-36_0-30-20_label_B2-G-0__1,1,violence,violence,0.06908930838108063,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#0-29-36_0-30-20_label_B2-G-0__2,1,violence,violence,0.06897354871034622,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#0-29-36_0-30-20_label_B2-G-0__3,1,violence,violence,0.06902917474508286,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#0-29-36_0-30-20_label_B2-G-0__4,1,violence,violence,0.06898089498281479,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#0-45-54_0-46-33_label_A__0,0,normal,normal,0.07079699635505676,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,Operation.Red.Sea.2018__#0-45-54_0-46-33_label_A__1,0,normal,normal,0.07049485296010971,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,Operation.Red.Sea.2018__#0-45-54_0-46-33_label_A__2,0,normal,normal,0.06978701800107956,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,Operation.Red.Sea.2018__#0-45-54_0-46-33_label_A__3,0,normal,normal,0.07014107704162598,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,Operation.Red.Sea.2018__#0-45-54_0-46-33_label_A__4,0,normal,normal,0.06988266855478287,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,Operation.Red.Sea.2018__#0-56-26_0-57-10_label_G-0-0__0,1,violence,violence,0.069685198366642,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#0-56-26_0-57-10_label_G-0-0__1,1,violence,violence,0.06950589269399643,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#0-56-26_0-57-10_label_G-0-0__2,1,violence,violence,0.06950106471776962,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#0-56-26_0-57-10_label_G-0-0__3,1,violence,violence,0.06947381049394608,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#0-56-26_0-57-10_label_G-0-0__4,1,violence,violence,0.0694931373000145,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#01-20-58_01-22-00_label_B5-0-0__0,1,violence,normal,0.06920619308948517,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Operation.Red.Sea.2018__#01-20-58_01-22-00_label_B5-0-0__1,1,violence,normal,0.06922981142997742,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Operation.Red.Sea.2018__#01-20-58_01-22-00_label_B5-0-0__2,1,violence,violence,0.06873626261949539,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#01-20-58_01-22-00_label_B5-0-0__3,1,violence,normal,0.0690162181854248,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,Operation.Red.Sea.2018__#01-20-58_01-22-00_label_B5-0-0__4,1,violence,violence,0.0687752217054367,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#01-37-22_01-37-36_label_G-B2-0__0,1,violence,violence,0.06966166198253632,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#01-37-22_01-37-36_label_G-B2-0__1,1,violence,violence,0.0694349855184555,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#01-37-22_01-37-36_label_G-B2-0__2,1,violence,violence,0.06944141536951065,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#01-37-22_01-37-36_label_G-B2-0__3,1,violence,violence,0.06961444765329361,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Operation.Red.Sea.2018__#01-37-22_01-37-36_label_G-B2-0__4,1,violence,violence,0.06950859725475311,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Quantum.Of.Solace.2008__#00-47-29_00-50-52_label_A__0,0,normal,normal,0.06998861581087112,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,Quantum.Of.Solace.2008__#00-47-29_00-50-52_label_A__1,0,normal,normal,0.0700739249587059,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,Quantum.Of.Solace.2008__#00-47-29_00-50-52_label_A__2,0,normal,normal,0.06920348852872849,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,Quantum.Of.Solace.2008__#00-47-29_00-50-52_label_A__3,0,normal,normal,0.07033631950616837,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,Quantum.Of.Solace.2008__#00-47-29_00-50-52_label_A__4,0,normal,normal,0.06948812305927277,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,Quantum.Of.Solace.2008__#01-19-30_01-20-05_label_B1-0-0__0,1,violence,violence,0.06875137984752655,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Quantum.Of.Solace.2008__#01-19-30_01-20-05_label_B1-0-0__1,1,violence,violence,0.06882330030202866,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Quantum.Of.Solace.2008__#01-19-30_01-20-05_label_B1-0-0__2,1,violence,violence,0.06899356842041016,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Quantum.Of.Solace.2008__#01-19-30_01-20-05_label_B1-0-0__3,1,violence,violence,0.06883112341165543,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Quantum.Of.Solace.2008__#01-19-30_01-20-05_label_B1-0-0__4,1,violence,violence,0.06896620988845825,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Quantum.Of.Solace.2008__#01-30-26_01-30-42_label_B2-B1-0__0,1,violence,violence,0.06930641829967499,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Quantum.Of.Solace.2008__#01-30-26_01-30-42_label_B2-B1-0__1,1,violence,violence,0.06912636756896973,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Quantum.Of.Solace.2008__#01-30-26_01-30-42_label_B2-B1-0__2,1,violence,violence,0.06865303963422775,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Quantum.Of.Solace.2008__#01-30-26_01-30-42_label_B2-B1-0__3,1,violence,violence,0.06907986849546432,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Quantum.Of.Solace.2008__#01-30-26_01-30-42_label_B2-B1-0__4,1,violence,violence,0.06875942647457123,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.1998.BluRay__#00-08-08_00-09-15_label_B2-B6-G__0,1,violence,violence,0.06910604983568192,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.1998.BluRay__#00-08-08_00-09-15_label_B2-B6-G__1,1,violence,violence,0.06899133324623108,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.1998.BluRay__#00-08-08_00-09-15_label_B2-B6-G__2,1,violence,violence,0.06909060478210449,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.1998.BluRay__#00-08-08_00-09-15_label_B2-B6-G__3,1,violence,violence,0.06902085989713669,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,Rush.Hour.1998.BluRay__#00-08-08_00-09-15_label_B2-B6-G__4,1,violence,violence,0.06912406533956528,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
