split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
test,Normal_Videos_901_x264,0,0.030040845274925232,normal,road accident,0.999969482421875,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_203_x264,0,0.0001943520619533956,normal,normal,0.9999748468399048,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_936_x264,0,0.011987552046775818,normal,assault,0.490492582321167,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_621_x264,0,0.0001790715177776292,normal,normal,0.9999730587005615,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_702_x264,0,0.0007009495748206973,normal,normal,0.9999644756317139,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_887_x264,0,0.01504469569772482,normal,explosion,0.9145946502685547,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_704_x264,0,0.0003385667223483324,normal,normal,0.999976634979248,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_927_x264,0,0.00036779712536372244,normal,normal,0.999974250793457,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_758_x264,0,0.00025562290102243423,normal,normal,0.9999730587005615,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_870_x264,0,0.0005047237500548363,normal,normal,0.999971866607666,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_606_x264,0,0.008829498663544655,normal,stealing,0.5924831628799438,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_868_x264,0,0.001195005141198635,normal,normal,0.9999090433120728,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_893_x264,0,0.0004125923151150346,normal,normal,0.9999783039093018,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_899_x264,0,0.0001572810870129615,normal,normal,0.9999759197235107,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_882_x264,0,0.0011861519888043404,normal,normal,0.9999741315841675,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_908_x264,0,0.0031375722028315067,normal,road accident,0.8425424695014954,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_929_x264,0,0.00022798556892666966,normal,normal,0.9999750852584839,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_210_x264,0,0.00020120671251788735,normal,normal,0.9999744892120361,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_876_x264,0,0.0055931080132722855,normal,robbery,0.9976444840431213,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_717_x264,0,0.00021367575391195714,normal,normal,0.9999774694442749,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_056_x264,0,0.00020765161025337875,normal,normal,0.999972939491272,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_892_x264,0,0.00043492374243214726,normal,normal,0.9999645948410034,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_911_x264,0,0.0005529300542548299,normal,normal,0.999964714050293,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_873_x264,0,0.0004928549169562757,normal,normal,0.9999731779098511,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_888_x264,0,0.00041538436198607087,normal,normal,0.999975323677063,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_010_x264,0,0.007712476886808872,normal,stealing,0.998696506023407,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_006_x264,0,0.0012252719607204199,normal,normal,0.9999408721923828,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_417_x264,0,0.0015997022856026888,normal,normal,0.9999375343322754,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_867_x264,0,0.039620570838451385,normal,robbery,0.8501708507537842,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_941_x264,0,0.004204601049423218,normal,normal,0.9896628260612488,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_886_x264,0,0.0012498919386416674,normal,normal,0.9999607801437378,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_317_x264,0,0.00017815703176893294,normal,normal,0.999974250793457,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_885_x264,0,0.0006265288102440536,normal,normal,0.9999797344207764,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_900_x264,0,0.0005372636951506138,normal,normal,0.9999771118164062,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_910_x264,0,0.002234852407127619,normal,normal,0.9997360110282898,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_656_x264,0,0.0014550499618053436,normal,normal,0.9999605417251587,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_312_x264,0,0.0006882555317133665,normal,normal,0.999971866607666,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_931_x264,0,0.001822456018999219,normal,normal,0.9934741854667664,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_725_x264,0,0.023348160088062286,normal,road accident,0.9999721050262451,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_024_x264,0,0.0006112592527642846,normal,normal,0.9999717473983765,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_902_x264,0,0.010155417025089264,normal,road accident,0.9971832633018494,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_875_x264,0,0.0023440297227352858,normal,normal,0.9998975992202759,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_831_x264,0,0.008686397224664688,normal,road accident,0.8881095051765442,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_745_x264,0,0.00027201397460885346,normal,normal,0.9999767541885376,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_289_x264,0,0.00012247194536030293,normal,normal,0.999976396560669,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_943_x264,0,0.0009735269704833627,normal,normal,0.9999604225158691,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_915_x264,0,0.0020916766952723265,normal,normal,0.9998866319656372,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_883_x264,0,0.003523958846926689,normal,stealing,0.9899588227272034,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_067_x264,0,0.00026609093765728176,normal,normal,0.9999734163284302,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_939_x264,0,0.0016279428964480758,normal,normal,0.99989914894104,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_913_x264,0,0.0003856536641251296,normal,normal,0.9999681711196899,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_905_x264,0,0.0001551796740386635,normal,normal,0.9999752044677734,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_686_x264,0,0.0014839619398117065,normal,normal,0.9999387264251709,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_251_x264,0,0.001317690359428525,normal,normal,0.9999738931655884,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_894_x264,0,0.0005948503967374563,normal,normal,0.9999668598175049,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_100_x264,0,0.00022441224427893758,normal,normal,0.9999781847000122,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_912_x264,0,0.000511311343871057,normal,normal,0.9999672174453735,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_903_x264,0,0.000229378609219566,normal,normal,0.9999767541885376,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_907_x264,0,0.003967640455812216,normal,normal,0.8282015323638916,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_891_x264,0,0.00015827766037546098,normal,normal,0.9999746084213257,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_878_x264,0,0.04839267209172249,normal,road accident,0.9997642636299133,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_881_x264,0,0.00015221927606035024,normal,normal,0.999974250793457,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_889_x264,0,0.0002271000703331083,normal,normal,0.9999768733978271,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_914_x264,0,0.0003136739833280444,normal,normal,0.9999716281890869,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_906_x264,0,0.00032109275343827903,normal,normal,0.9999746084213257,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_360_x264,0,0.00027567887445911765,normal,normal,0.9999741315841675,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_898_x264,0,0.0003795326629187912,normal,normal,0.9999713897705078,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_129_x264,0,0.0008309170370921493,normal,normal,0.9999608993530273,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_063_x264,0,0.001772838644683361,normal,normal,0.9957232475280762,integrated_attention_mil_clip_semantic_head
test,Normal_Videos_345_x264,0,0.0004371899995021522,normal,normal,0.999977707862854,integrated_attention_mil_clip_semantic_head
test,Robbery102_x264,1,0.01468209270387888,robbery,arrest,0.7057011723518372,integrated_attention_mil_clip_semantic_head
test,Robbery106_x264,1,0.0064572663977742195,robbery,stealing,0.6738646626472473,integrated_attention_mil_clip_semantic_head
test,Robbery050_x264,1,0.005576206371188164,robbery,road accident,0.8883295655250549,integrated_attention_mil_clip_semantic_head
test,Robbery137_x264,1,0.00971173495054245,robbery,shoplifting,0.7427155375480652,integrated_attention_mil_clip_semantic_head
test,Robbery048_x264,1,0.016762129962444305,robbery,vandalism,0.4802300035953522,integrated_attention_mil_clip_semantic_head
test,Shoplifting044_x264,1,0.03692372143268585,shoplifting,robbery,0.999057948589325,integrated_attention_mil_clip_semantic_head
test,Shoplifting004_x264,1,0.0012175508309155703,shoplifting,normal,0.9998428821563721,integrated_attention_mil_clip_semantic_head
test,Shoplifting022_x264,1,0.02813713066279888,shoplifting,robbery,0.9995417594909668,integrated_attention_mil_clip_semantic_head
test,Shoplifting034_x264,1,0.005288388580083847,shoplifting,robbery,0.9924393892288208,integrated_attention_mil_clip_semantic_head
test,Shoplifting007_x264,1,0.008084611967206001,shoplifting,shoplifting,0.9359365105628967,integrated_attention_mil_clip_semantic_head
test,Shoplifting021_x264,1,0.00915146991610527,shoplifting,robbery,0.9948148131370544,integrated_attention_mil_clip_semantic_head
test,Shoplifting020_x264,1,0.020932285115122795,shoplifting,shoplifting,0.6512492895126343,integrated_attention_mil_clip_semantic_head
test,Shoplifting001_x264,1,0.019761839881539345,shoplifting,robbery,0.999552309513092,integrated_attention_mil_clip_semantic_head
test,Shoplifting039_x264,1,0.0003837309777736664,shoplifting,normal,0.9999663829803467,integrated_attention_mil_clip_semantic_head
test,Shoplifting017_x264,1,0.02178085781633854,shoplifting,robbery,0.9986793398857117,integrated_attention_mil_clip_semantic_head
test,Shoplifting028_x264,1,0.0028848634101450443,shoplifting,normal,0.9721245765686035,integrated_attention_mil_clip_semantic_head
test,Shoplifting005_x264,1,0.0004464072990231216,shoplifting,normal,0.9999727010726929,integrated_attention_mil_clip_semantic_head
test,Shoplifting049_x264,1,0.023597154766321182,shoplifting,arrest,0.5626979470252991,integrated_attention_mil_clip_semantic_head
test,Shoplifting031_x264,1,0.008892069570720196,shoplifting,road accident,0.9997971653938293,integrated_attention_mil_clip_semantic_head
test,Shoplifting016_x264,1,0.009193981066346169,shoplifting,stealing,0.9927172660827637,integrated_attention_mil_clip_semantic_head
test,Shoplifting015_x264,1,0.0012131211115047336,shoplifting,normal,0.9999688863754272,integrated_attention_mil_clip_semantic_head
test,Shoplifting029_x264,1,0.0004831847327295691,shoplifting,normal,0.9999744892120361,integrated_attention_mil_clip_semantic_head
test,Shoplifting033_x264,1,0.001543946098536253,shoplifting,normal,0.9980858564376831,integrated_attention_mil_clip_semantic_head
test,Shoplifting027_x264,1,0.0036341368686407804,shoplifting,robbery,0.9379916191101074,integrated_attention_mil_clip_semantic_head
test,Shoplifting010_x264,1,0.0006735182250849903,shoplifting,normal,0.9999710321426392,integrated_attention_mil_clip_semantic_head
test,Shoplifting037_x264,1,0.0010822189506143332,shoplifting,normal,0.9999651908874512,integrated_attention_mil_clip_semantic_head
test,Abuse030_x264,1,0.00817240122705698,abuse,normal,0.6414644718170166,integrated_attention_mil_clip_semantic_head
test,Abuse028_x264,1,0.02254480868577957,abuse,road accident,0.4918266534805298,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#00-25-20_00-29-20_label_A__0,0,0.00019129578140564263,normal,normal,0.9999672174453735,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#00-25-20_00-29-20_label_A__1,0,0.00017192903032992035,normal,normal,0.9999697208404541,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#00-25-20_00-29-20_label_A__2,0,0.0002369375724811107,normal,normal,0.9999626874923706,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#00-25-20_00-29-20_label_A__3,0,0.00019834350678138435,normal,normal,0.9999673366546631,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#00-25-20_00-29-20_label_A__4,0,0.00020787445828318596,normal,normal,0.9999655485153198,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#00-40-52_00-42-01_label_A__0,0,0.00017917942022904754,normal,normal,0.9999642372131348,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#00-40-52_00-42-01_label_A__1,0,0.00020350556587800384,normal,normal,0.9999610185623169,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#00-40-52_00-42-01_label_A__2,0,0.00022403424372896552,normal,normal,0.9999591112136841,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#00-40-52_00-42-01_label_A__3,0,0.00021991899120621383,normal,normal,0.9999585151672363,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#00-40-52_00-42-01_label_A__4,0,0.0001943928364198655,normal,normal,0.9999619722366333,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#00-50-26_00-55-16_label_A__0,0,0.00017746101366356015,normal,normal,0.9999669790267944,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#00-50-26_00-55-16_label_A__1,0,0.00016122966189868748,normal,normal,0.9999696016311646,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#00-50-26_00-55-16_label_A__2,0,0.00018978914886247367,normal,normal,0.9999651908874512,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#00-50-26_00-55-16_label_A__3,0,0.0001857504394138232,normal,normal,0.9999679327011108,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#00-50-26_00-55-16_label_A__4,0,0.00018845715385396034,normal,normal,0.9999668598175049,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#01-14-30_01-16-59_label_A__0,0,0.00017353863222524524,normal,normal,0.9999617338180542,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#01-14-30_01-16-59_label_A__1,0,0.0001631189079489559,normal,normal,0.9999668598175049,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#01-14-30_01-16-59_label_A__2,0,0.00015672575682401657,normal,normal,0.9999672174453735,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#01-14-30_01-16-59_label_A__3,0,0.00015993599663488567,normal,normal,0.9999668598175049,integrated_attention_mil_clip_semantic_head
test,A.Beautiful.Mind.2001__#01-14-30_01-16-59_label_A__4,0,0.00015801581321284175,normal,normal,0.9999666213989258,integrated_attention_mil_clip_semantic_head
test,About.Time.2013__#00-23-50_00-24-31_label_A__0,0,0.00023122935090214014,normal,normal,0.9999567270278931,integrated_attention_mil_clip_semantic_head
test,About.Time.2013__#00-23-50_00-24-31_label_A__1,0,0.00030957366107031703,normal,normal,0.9999490976333618,integrated_attention_mil_clip_semantic_head
test,About.Time.2013__#00-23-50_00-24-31_label_A__2,0,0.00017928617307916284,normal,normal,0.999964714050293,integrated_attention_mil_clip_semantic_head
test,About.Time.2013__#00-23-50_00-24-31_label_A__3,0,0.00032674812246114016,normal,normal,0.999950647354126,integrated_attention_mil_clip_semantic_head
test,About.Time.2013__#00-23-50_00-24-31_label_A__4,0,0.0001731065276544541,normal,normal,0.9999666213989258,integrated_attention_mil_clip_semantic_head
test,About.Time.2013__#00-30-50_00-32-31_label_A__0,0,0.00025178855867125094,normal,normal,0.9999634027481079,integrated_attention_mil_clip_semantic_head
test,About.Time.2013__#00-30-50_00-32-31_label_A__1,0,0.00024585818755440414,normal,normal,0.9999603033065796,integrated_attention_mil_clip_semantic_head
test,About.Time.2013__#00-30-50_00-32-31_label_A__2,0,0.00032542459666728973,normal,normal,0.9999516010284424,integrated_attention_mil_clip_semantic_head
test,About.Time.2013__#00-30-50_00-32-31_label_A__3,0,0.0003446404298301786,normal,normal,0.9999537467956543,integrated_attention_mil_clip_semantic_head
test,About.Time.2013__#00-30-50_00-32-31_label_A__4,0,0.0002954075753223151,normal,normal,0.9999558925628662,integrated_attention_mil_clip_semantic_head
test,About.Time.2013__#00-40-52_00-42-31_label_A__0,0,0.0002216775028500706,normal,normal,0.9999544620513916,integrated_attention_mil_clip_semantic_head
test,About.Time.2013__#00-40-52_00-42-31_label_A__1,0,0.0001836329756770283,normal,normal,0.9999656677246094,integrated_attention_mil_clip_semantic_head
test,About.Time.2013__#00-40-52_00-42-31_label_A__2,0,0.0002732257707975805,normal,normal,0.9999529123306274,integrated_attention_mil_clip_semantic_head
test,About.Time.2013__#00-40-52_00-42-31_label_A__3,0,0.0001761393214110285,normal,normal,0.9999667406082153,integrated_attention_mil_clip_semantic_head
test,About.Time.2013__#00-40-52_00-42-31_label_A__4,0,0.00028108395054005086,normal,normal,0.9999531507492065,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.1995__#00-10-00_00-11-52_label_A__0,0,0.0003043648903258145,normal,normal,0.9999624490737915,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.1995__#00-10-00_00-11-52_label_A__1,0,0.0001913965243147686,normal,normal,0.9999662637710571,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.1995__#00-10-00_00-11-52_label_A__2,0,0.00020872565801255405,normal,normal,0.9999655485153198,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.1995__#00-10-00_00-11-52_label_A__3,0,0.0003180381318088621,normal,normal,0.9999568462371826,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.1995__#00-10-00_00-11-52_label_A__4,0,0.000218815024709329,normal,normal,0.9999650716781616,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.1995__#01-11-55_01-12-40_label_G-B2-B6__0,1,0.044193245470523834,violence,violence,0.9899269342422485,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.1995__#01-11-55_01-12-40_label_G-B2-B6__1,1,0.03971376270055771,violence,violence,0.9899615049362183,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.1995__#01-11-55_01-12-40_label_G-B2-B6__2,1,0.05377831310033798,violence,violence,0.9899563789367676,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.1995__#01-11-55_01-12-40_label_G-B2-B6__3,1,0.04513248801231384,violence,violence,0.9899529814720154,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.1995__#01-11-55_01-12-40_label_G-B2-B6__4,1,0.054996125400066376,violence,violence,0.9899592995643616,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.1995__#01-33-51_01-34-37_label_B2-0-0__0,1,0.035308219492435455,violence,violence,0.9899508357048035,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.1995__#01-33-51_01-34-37_label_B2-0-0__1,1,0.053983140736818314,violence,violence,0.9899618625640869,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.1995__#01-33-51_01-34-37_label_B2-0-0__2,1,0.047775328159332275,violence,violence,0.9899611473083496,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.1995__#01-33-51_01-34-37_label_B2-0-0__3,1,0.05752687156200409,violence,violence,0.9899615049362183,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.1995__#01-33-51_01-34-37_label_B2-0-0__4,1,0.04582136869430542,violence,violence,0.9899594187736511,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.II.2003__#00-06-42_00-10-00_label_B2-G-0__0,1,0.016561953350901604,violence,violence,0.9893065094947815,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.II.2003__#00-06-42_00-10-00_label_B2-G-0__1,1,0.026827678084373474,violence,violence,0.9899485111236572,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.II.2003__#00-06-42_00-10-00_label_B2-G-0__2,1,0.03419370949268341,violence,violence,0.9899342656135559,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.II.2003__#00-06-42_00-10-00_label_B2-G-0__3,1,0.022184792906045914,violence,violence,0.9899200201034546,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.II.2003__#00-06-42_00-10-00_label_B2-G-0__4,1,0.03652440011501312,violence,violence,0.9899427890777588,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.II.2003__#01-11-16_01-14-00_label_A__0,0,0.00033529300708323717,normal,normal,0.9999548196792603,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.II.2003__#01-11-16_01-14-00_label_A__1,0,0.0003718738444149494,normal,normal,0.9999550580978394,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.II.2003__#01-11-16_01-14-00_label_A__2,0,0.0003275728668086231,normal,normal,0.9999631643295288,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.II.2003__#01-11-16_01-14-00_label_A__3,0,0.00031796604162082076,normal,normal,0.9999604225158691,integrated_attention_mil_clip_semantic_head
test,Bad.Boys.II.2003__#01-11-16_01-14-00_label_A__4,0,0.0003007094201166183,normal,normal,0.9999663829803467,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#00-04-20_00-05-35_label_A__0,0,0.000306158559396863,normal,normal,0.9999581575393677,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#00-04-20_00-05-35_label_A__1,0,0.0005068931495770812,normal,normal,0.9999480247497559,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#00-04-20_00-05-35_label_A__2,0,0.0010799207957461476,normal,normal,0.9999057054519653,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#00-04-20_00-05-35_label_A__3,0,0.0004489471029955894,normal,normal,0.999950647354126,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#00-04-20_00-05-35_label_A__4,0,0.0009759967215359211,normal,normal,0.9999028444290161,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#00-16-18_00-18-09_label_A__0,0,0.00021539269073400646,normal,normal,0.9999678134918213,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#00-16-18_00-18-09_label_A__1,0,0.00029802758945152164,normal,normal,0.9999563694000244,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#00-16-18_00-18-09_label_A__2,0,0.0002049553149845451,normal,normal,0.9999675750732422,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#00-16-18_00-18-09_label_A__3,0,0.0002740224590525031,normal,normal,0.9999614953994751,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#00-16-18_00-18-09_label_A__4,0,0.00022546888794749975,normal,normal,0.9999661445617676,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#00-23-50_00-24-31_label_A__0,0,0.00018827506573870778,normal,normal,0.9999639987945557,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#00-23-50_00-24-31_label_A__1,0,0.00023185019381344318,normal,normal,0.9999629259109497,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#00-23-50_00-24-31_label_A__2,0,0.0005299568292684853,normal,normal,0.9999532699584961,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#00-23-50_00-24-31_label_A__3,0,0.00019868355593644083,normal,normal,0.9999655485153198,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#00-23-50_00-24-31_label_A__4,0,0.0003538734163157642,normal,normal,0.9999614953994751,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#01-14-30_01-16-59_label_A__0,0,0.00030903093283995986,normal,normal,0.9999655485153198,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#01-14-30_01-16-59_label_A__1,0,0.00021204596851021051,normal,normal,0.999968409538269,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#01-14-30_01-16-59_label_A__2,0,0.00030892365612089634,normal,normal,0.9999561309814453,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#01-14-30_01-16-59_label_A__3,0,0.00019417781732045114,normal,normal,0.9999685287475586,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#01-14-30_01-16-59_label_A__4,0,0.0002693411079235375,normal,normal,0.9999610185623169,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#01-42-06_01-45-53_label_A__0,0,0.00026829622220247984,normal,normal,0.9999517202377319,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#01-42-06_01-45-53_label_A__1,0,0.0001918569760164246,normal,normal,0.9999642372131348,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#01-42-06_01-45-53_label_A__2,0,0.0002884024870581925,normal,normal,0.999955415725708,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#01-42-06_01-45-53_label_A__3,0,0.00017680120072327554,normal,normal,0.999968409538269,integrated_attention_mil_clip_semantic_head
test,Be.with.You.2018__#01-42-06_01-45-53_label_A__4,0,0.00022367489873431623,normal,normal,0.9999650716781616,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-03-00_00-04-05_label_A__0,0,0.0001344468619208783,normal,normal,0.9999704360961914,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-03-00_00-04-05_label_A__1,0,0.00017882483371067792,normal,normal,0.9999709129333496,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-03-00_00-04-05_label_A__2,0,0.0001672233920544386,normal,normal,0.9999701976776123,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-03-00_00-04-05_label_A__3,0,0.0001659471745369956,normal,normal,0.9999686479568481,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-03-00_00-04-05_label_A__4,0,0.00016972154844552279,normal,normal,0.999967098236084,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-04-20_00-05-35_label_A__0,0,0.00015422527212649584,normal,normal,0.9999687671661377,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-04-20_00-05-35_label_A__1,0,0.0001939532085089013,normal,normal,0.9999653100967407,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-04-20_00-05-35_label_A__2,0,0.00015808793250471354,normal,normal,0.9999707937240601,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-04-20_00-05-35_label_A__3,0,0.00020169271738268435,normal,normal,0.9999651908874512,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-04-20_00-05-35_label_A__4,0,0.00014908864977769554,normal,normal,0.9999706745147705,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-23-50_00-24-31_label_A__0,0,0.00014455773634836078,normal,normal,0.999967098236084,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-23-50_00-24-31_label_A__1,0,0.0001424169313395396,normal,normal,0.9999667406082153,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-23-50_00-24-31_label_A__2,0,0.00014013139298185706,normal,normal,0.999970555305481,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-23-50_00-24-31_label_A__3,0,0.00013607372238766402,normal,normal,0.9999682903289795,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-23-50_00-24-31_label_A__4,0,0.000144570367410779,normal,normal,0.9999706745147705,integrated_attention_mil_clip_semantic_head
test,Before.Sunrise.1995__#00-40-52_00-42-01_label_A__0,0,0.00014238565927371383,normal,normal,0.9999678134918213,integrated_attention_mil_clip_semantic_head
