clip_id,label,feature_path,num_segments
v=8ewWXhYRUNs__#1_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8ewWXhYRUNs__#1_label_B1-0-0__0.npy,32
v=8ewWXhYRUNs__#1_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8ewWXhYRUNs__#1_label_B1-0-0__1.npy,32
v=8ewWXhYRUNs__#1_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8ewWXhYRUNs__#1_label_B1-0-0__2.npy,32
v=8ewWXhYRUNs__#1_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8ewWXhYRUNs__#1_label_B1-0-0__3.npy,32
v=8ewWXhYRUNs__#1_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8ewWXhYRUNs__#1_label_B1-0-0__4.npy,32
v=8oJMGgaww70__#1_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8oJMGgaww70__#1_label_B4-0-0__0.npy,32
v=8oJMGgaww70__#1_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8oJMGgaww70__#1_label_B4-0-0__1.npy,32
v=8oJMGgaww70__#1_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8oJMGgaww70__#1_label_B4-0-0__2.npy,32
v=8oJMGgaww70__#1_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8oJMGgaww70__#1_label_B4-0-0__3.npy,32
v=8oJMGgaww70__#1_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8oJMGgaww70__#1_label_B4-0-0__4.npy,32
v=8oTjTufJnXI__#1_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8oTjTufJnXI__#1_label_G-0-0__0.npy,32
v=8oTjTufJnXI__#1_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8oTjTufJnXI__#1_label_G-0-0__1.npy,32
v=8oTjTufJnXI__#1_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8oTjTufJnXI__#1_label_G-0-0__2.npy,32
v=8oTjTufJnXI__#1_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8oTjTufJnXI__#1_label_G-0-0__3.npy,32
v=8oTjTufJnXI__#1_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8oTjTufJnXI__#1_label_G-0-0__4.npy,32
v=8tqeeBGjnPg__#00-03-12_00-04-15_label_B6-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8tqeeBGjnPg__#00-03-12_00-04-15_label_B6-0-0__0.npy,32
v=8tqeeBGjnPg__#00-03-12_00-04-15_label_B6-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8tqeeBGjnPg__#00-03-12_00-04-15_label_B6-0-0__1.npy,32
v=8tqeeBGjnPg__#00-03-12_00-04-15_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8tqeeBGjnPg__#00-03-12_00-04-15_label_B6-0-0__2.npy,32
v=8tqeeBGjnPg__#00-03-12_00-04-15_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8tqeeBGjnPg__#00-03-12_00-04-15_label_B6-0-0__3.npy,32
v=8tqeeBGjnPg__#00-03-12_00-04-15_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8tqeeBGjnPg__#00-03-12_00-04-15_label_B6-0-0__4.npy,32
v=94zZ9iptP54__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=94zZ9iptP54__#1_label_A__0.npy,32
v=94zZ9iptP54__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=94zZ9iptP54__#1_label_A__1.npy,32
v=94zZ9iptP54__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=94zZ9iptP54__#1_label_A__2.npy,32
v=94zZ9iptP54__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=94zZ9iptP54__#1_label_A__3.npy,32
v=94zZ9iptP54__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=94zZ9iptP54__#1_label_A__4.npy,32
v=96N4XAJ7FKM__#1_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=96N4XAJ7FKM__#1_label_B1-0-0__0.npy,32
v=96N4XAJ7FKM__#1_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=96N4XAJ7FKM__#1_label_B1-0-0__1.npy,32
v=96N4XAJ7FKM__#1_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=96N4XAJ7FKM__#1_label_B1-0-0__2.npy,32
v=96N4XAJ7FKM__#1_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=96N4XAJ7FKM__#1_label_B1-0-0__3.npy,32
v=96N4XAJ7FKM__#1_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=96N4XAJ7FKM__#1_label_B1-0-0__4.npy,32
v=9CWJd1SezkA__#1_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9CWJd1SezkA__#1_label_G-0-0__0.npy,32
v=9CWJd1SezkA__#1_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9CWJd1SezkA__#1_label_G-0-0__1.npy,32
v=9CWJd1SezkA__#1_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9CWJd1SezkA__#1_label_G-0-0__2.npy,32
v=9CWJd1SezkA__#1_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9CWJd1SezkA__#1_label_G-0-0__3.npy,32
v=9CWJd1SezkA__#1_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9CWJd1SezkA__#1_label_G-0-0__4.npy,32
v=9FxmNOXF25Q__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9FxmNOXF25Q__#1_label_A__0.npy,32
v=9FxmNOXF25Q__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9FxmNOXF25Q__#1_label_A__1.npy,32
v=9FxmNOXF25Q__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9FxmNOXF25Q__#1_label_A__2.npy,32
v=9FxmNOXF25Q__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9FxmNOXF25Q__#1_label_A__3.npy,32
v=9FxmNOXF25Q__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9FxmNOXF25Q__#1_label_A__4.npy,32
v=9Jk2sIp5MRQ__#1_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9Jk2sIp5MRQ__#1_label_G-0-0__0.npy,32
v=9Jk2sIp5MRQ__#1_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9Jk2sIp5MRQ__#1_label_G-0-0__1.npy,32
v=9Jk2sIp5MRQ__#1_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9Jk2sIp5MRQ__#1_label_G-0-0__2.npy,32
v=9Jk2sIp5MRQ__#1_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9Jk2sIp5MRQ__#1_label_G-0-0__3.npy,32
v=9Jk2sIp5MRQ__#1_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9Jk2sIp5MRQ__#1_label_G-0-0__4.npy,32
v=9Ydg5IeZpFI__#1_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9Ydg5IeZpFI__#1_label_B1-0-0__0.npy,32
v=9Ydg5IeZpFI__#1_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9Ydg5IeZpFI__#1_label_B1-0-0__1.npy,32
v=9Ydg5IeZpFI__#1_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9Ydg5IeZpFI__#1_label_B1-0-0__2.npy,32
v=9Ydg5IeZpFI__#1_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9Ydg5IeZpFI__#1_label_B1-0-0__3.npy,32
v=9Ydg5IeZpFI__#1_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9Ydg5IeZpFI__#1_label_B1-0-0__4.npy,32
v=9eME1y6V-T4__#00-42-00_00-48-00_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#00-42-00_00-48-00_label_A__0.npy,32
v=9eME1y6V-T4__#00-42-00_00-48-00_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#00-42-00_00-48-00_label_A__1.npy,32
v=9eME1y6V-T4__#00-42-00_00-48-00_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#00-42-00_00-48-00_label_A__2.npy,32
v=9eME1y6V-T4__#00-42-00_00-48-00_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#00-42-00_00-48-00_label_A__3.npy,32
v=9eME1y6V-T4__#00-42-00_00-48-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#00-42-00_00-48-00_label_A__4.npy,32
v=9eME1y6V-T4__#01-00-00_01-06-00_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-00-00_01-06-00_label_A__0.npy,32
v=9eME1y6V-T4__#01-00-00_01-06-00_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-00-00_01-06-00_label_A__1.npy,32
v=9eME1y6V-T4__#01-00-00_01-06-00_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-00-00_01-06-00_label_A__2.npy,32
v=9eME1y6V-T4__#01-00-00_01-06-00_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-00-00_01-06-00_label_A__3.npy,32
v=9eME1y6V-T4__#01-00-00_01-06-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-00-00_01-06-00_label_A__4.npy,32
v=9eME1y6V-T4__#01-06-00_01-12-00_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-06-00_01-12-00_label_A__0.npy,32
v=9eME1y6V-T4__#01-06-00_01-12-00_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-06-00_01-12-00_label_A__1.npy,32
v=9eME1y6V-T4__#01-06-00_01-12-00_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-06-00_01-12-00_label_A__2.npy,32
v=9eME1y6V-T4__#01-06-00_01-12-00_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-06-00_01-12-00_label_A__3.npy,32
v=9eME1y6V-T4__#01-06-00_01-12-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-06-00_01-12-00_label_A__4.npy,32
v=9eME1y6V-T4__#01-18-00_01-24-00_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-18-00_01-24-00_label_A__0.npy,32
v=9eME1y6V-T4__#01-18-00_01-24-00_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-18-00_01-24-00_label_A__1.npy,32
v=9eME1y6V-T4__#01-18-00_01-24-00_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-18-00_01-24-00_label_A__2.npy,32
v=9eME1y6V-T4__#01-18-00_01-24-00_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-18-00_01-24-00_label_A__3.npy,32
v=9eME1y6V-T4__#01-18-00_01-24-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-18-00_01-24-00_label_A__4.npy,32
v=9eME1y6V-T4__#01-36-00_01-42-00_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-36-00_01-42-00_label_A__0.npy,32
v=9eME1y6V-T4__#01-36-00_01-42-00_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-36-00_01-42-00_label_A__1.npy,32
v=9eME1y6V-T4__#01-36-00_01-42-00_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-36-00_01-42-00_label_A__2.npy,32
v=9eME1y6V-T4__#01-36-00_01-42-00_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-36-00_01-42-00_label_A__3.npy,32
v=9eME1y6V-T4__#01-36-00_01-42-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-36-00_01-42-00_label_A__4.npy,32
v=9eME1y6V-T4__#02-00-00_02-06-00_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#02-00-00_02-06-00_label_A__0.npy,32
v=9eME1y6V-T4__#02-00-00_02-06-00_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#02-00-00_02-06-00_label_A__1.npy,32
v=9eME1y6V-T4__#02-00-00_02-06-00_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#02-00-00_02-06-00_label_A__2.npy,32
v=9eME1y6V-T4__#02-00-00_02-06-00_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#02-00-00_02-06-00_label_A__3.npy,32
v=9eME1y6V-T4__#02-00-00_02-06-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#02-00-00_02-06-00_label_A__4.npy,32
v=9qxJ6bznkNI__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9qxJ6bznkNI__#1_label_A__0.npy,32
v=9qxJ6bznkNI__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9qxJ6bznkNI__#1_label_A__1.npy,32
v=9qxJ6bznkNI__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9qxJ6bznkNI__#1_label_A__2.npy,32
v=9qxJ6bznkNI__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9qxJ6bznkNI__#1_label_A__3.npy,32
v=9qxJ6bznkNI__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9qxJ6bznkNI__#1_label_A__4.npy,32
v=ADQNFs9bfFk__#00-00-00_00-00-58_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ADQNFs9bfFk__#00-00-00_00-00-58_label_B4-0-0__0.npy,32
v=ADQNFs9bfFk__#00-00-00_00-00-58_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ADQNFs9bfFk__#00-00-00_00-00-58_label_B4-0-0__1.npy,32
v=ADQNFs9bfFk__#00-00-00_00-00-58_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ADQNFs9bfFk__#00-00-00_00-00-58_label_B4-0-0__2.npy,32
v=ADQNFs9bfFk__#00-00-00_00-00-58_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ADQNFs9bfFk__#00-00-00_00-00-58_label_B4-0-0__3.npy,32
v=ADQNFs9bfFk__#00-00-00_00-00-58_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ADQNFs9bfFk__#00-00-00_00-00-58_label_B4-0-0__4.npy,32
v=AF9p0YA0hyA__#00-00-45_00-01-44_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AF9p0YA0hyA__#00-00-45_00-01-44_label_B4-0-0__0.npy,32
v=AF9p0YA0hyA__#00-00-45_00-01-44_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AF9p0YA0hyA__#00-00-45_00-01-44_label_B4-0-0__1.npy,32
v=AF9p0YA0hyA__#00-00-45_00-01-44_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AF9p0YA0hyA__#00-00-45_00-01-44_label_B4-0-0__2.npy,32
v=AF9p0YA0hyA__#00-00-45_00-01-44_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AF9p0YA0hyA__#00-00-45_00-01-44_label_B4-0-0__3.npy,32
v=AF9p0YA0hyA__#00-00-45_00-01-44_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AF9p0YA0hyA__#00-00-45_00-01-44_label_B4-0-0__4.npy,32
v=AF9p0YA0hyA__#00-03-03_00-04-20_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AF9p0YA0hyA__#00-03-03_00-04-20_label_B4-0-0__0.npy,32
