clip_id,label,feature_path,num_segments
Still.Walking.2008__#00-11-00_00-15-08_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Still.Walking.2008__#00-11-00_00-15-08_label_A__2.npy,32
Shoot.Em.Up.2007__#00-02-08_00-05-45_label_B2-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Shoot.Em.Up.2007__#00-02-08_00-05-45_label_B2-0-0__1.npy,32
The.Bourne.Ultimatum.2007__#01-06-36_01-09-15_label_B1-B2-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Bourne.Ultimatum.2007__#01-06-36_01-09-15_label_B1-B2-0__4.npy,32
v=1uJo9wvzYiw__#1_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=1uJo9wvzYiw__#1_label_B4-0-0__2.npy,32
Haywire.2011__#01-11-54_01-15-57_label_B1-B2-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Haywire.2011__#01-11-54_01-15-57_label_B1-B2-0__4.npy,32
v=frYpkIxBPNA__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=frYpkIxBPNA__#1_label_A__2.npy,32
v=fRRcbRdeJOk__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=fRRcbRdeJOk__#1_label_A__4.npy,32
v=qegvGtGmOg8__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=qegvGtGmOg8__#1_label_A__1.npy,32
The.Notebook.2004__#00-17-30_00-19-10_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Notebook.2004__#00-17-30_00-19-10_label_A__3.npy,32
v=thqbWjiyGnU__#1_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=thqbWjiyGnU__#1_label_B4-0-0__2.npy,32
v=64zaMwzuZBo__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=64zaMwzuZBo__#1_label_A__3.npy,32
v=Ru4V3dPJGYw__#1_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Ru4V3dPJGYw__#1_label_B4-0-0__2.npy,32
Spectre.2015__#00-05-40_00-06-05_label_B2-G-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Spectre.2015__#00-05-40_00-06-05_label_B2-G-0__4.npy,32
Shoot.Em.Up.2007__#01-13-15_01-13-50_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Shoot.Em.Up.2007__#01-13-15_01-13-50_label_B1-0-0__1.npy,32
v=yy-KIWDcBr4__#00-06-10_00-07-19_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=yy-KIWDcBr4__#00-06-10_00-07-19_label_B6-0-0__4.npy,32
v=D0LwIftpYvo__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=D0LwIftpYvo__#1_label_A__2.npy,32
The.Notebook.2004__#01-34-18_01-38-11_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Notebook.2004__#01-34-18_01-38-11_label_A__3.npy,32
v=BGPGknpq3e0__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BGPGknpq3e0__#1_label_A__4.npy,32
Mindhunters.2004__#01-27-20_01-28-30_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Mindhunters.2004__#01-27-20_01-28-30_label_B1-0-0__0.npy,32
Love.Death.and.Robots.S01E13__#0-07-49_0-11-46_label_B2-G-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Death.and.Robots.S01E13__#0-07-49_0-11-46_label_B2-G-0__1.npy,32
The.Secret.Life.of.Walter.Mitty.2013__#00-23-50_00-24-31_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Secret.Life.of.Walter.Mitty.2013__#00-23-50_00-24-31_label_A__4.npy,32
Sin.City.2005__#0-05-10_0-06-07_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Sin.City.2005__#0-05-10_0-06-07_label_A__4.npy,32
v=nSGwiA89DYw__#00-01-00_00-02-45_label_B6-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=nSGwiA89DYw__#00-01-00_00-02-45_label_B6-0-0__0.npy,32
Yellow.Sea.2010__#01-27-11_01-28-05_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Yellow.Sea.2010__#01-27-11_01-28-05_label_A__4.npy,32
v=736O4Hz4Nk4__#1_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=736O4Hz4Nk4__#1_label_G-0-0__0.npy,32
The.World.Is.Not.Enough.1999__#00-36-30_00-36-45_label_B2-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.World.Is.Not.Enough.1999__#00-36-30_00-36-45_label_B2-0-0__2.npy,32
v=LLCUqRKnjeY__#00-04-10_00-05-12_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=LLCUqRKnjeY__#00-04-10_00-05-12_label_B6-0-0__2.npy,32
The.Bourne.Identity.2002__#0-05-58_0-06-25_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Bourne.Identity.2002__#0-05-58_0-06-25_label_A__1.npy,32
The.Bourne.Legacy.2012__#0-00-43_0-01-40_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Bourne.Legacy.2012__#0-00-43_0-01-40_label_A__0.npy,32
Ip.Man.3.2015__#00-23-02_00-26-13_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.3.2015__#00-23-02_00-26-13_label_B1-0-0__0.npy,32
v=tPwuLLL64HM__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=tPwuLLL64HM__#1_label_A__1.npy,32
v=vFPQ_NiDBIU__#01-06-00_01-12-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=vFPQ_NiDBIU__#01-06-00_01-12-00_label_A__4.npy,32
v=q2SP66Jb6Cw__#00-12-00_00-18-00_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=q2SP66Jb6Cw__#00-12-00_00-18-00_label_A__3.npy,32
Flipped.2010__#00-58-18_01-02-30_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Flipped.2010__#00-58-18_01-02-30_label_A__1.npy,32
The.Bourne.Ultimatum.2007__#0-28-05_0-29-52_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Bourne.Ultimatum.2007__#0-28-05_0-29-52_label_A__1.npy,32
v=whjDTmM8Xg8__#1_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=whjDTmM8Xg8__#1_label_B4-0-0__2.npy,32
Flipped.2010__#01-17-03_01-20-51_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Flipped.2010__#01-17-03_01-20-51_label_A__1.npy,32
v=62QZ0WROOKc__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=62QZ0WROOKc__#1_label_A__0.npy,32
v=AqFWYZsOgWY__#00-18-00_00-21-00_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=AqFWYZsOgWY__#00-18-00_00-21-00_label_A__2.npy,32
v=9u_gz0hG0HA__#1_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9u_gz0hG0HA__#1_label_B1-0-0__0.npy,32
v=lNycQlMCRl0__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=lNycQlMCRl0__#1_label_A__0.npy,32
v=XYIQL0np5mI__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=XYIQL0np5mI__#1_label_A__3.npy,32
Love.Actually.2003__#00-06-37_00-08-22_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Actually.2003__#00-06-37_00-08-22_label_A__4.npy,32
v=yeAgzCTAY1I__#1_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=yeAgzCTAY1I__#1_label_G-0-0__2.npy,32
The.Bourne.Identity.2002__#01-48-22_01-49-05_label_B2-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Bourne.Identity.2002__#01-48-22_01-49-05_label_B2-0-0__3.npy,32
GoldenEye.1995__#00-03-13_00-04-35_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/GoldenEye.1995__#00-03-13_00-04-35_label_A__4.npy,32
v=pPfWYiIg_PM__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=pPfWYiIg_PM__#1_label_A__3.npy,32
v=fGEyp4vq2Hk__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=fGEyp4vq2Hk__#1_label_A__0.npy,32
Kill.Bill.Vol.2.2004__#01-19-18_01-21-10_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.2.2004__#01-19-18_01-21-10_label_B1-0-0__1.npy,32
NewAdd.xidianuniversity__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/NewAdd.xidianuniversity__#1_label_A__4.npy,32
Kill.Bill.Vol.1.2003__#0-42-09_0-42-50_label_B2-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#0-42-09_0-42-50_label_B2-0-0__0.npy,32
v=4sQE6T2O0EQ__#00-05-50_00-07-20_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=4sQE6T2O0EQ__#00-05-50_00-07-20_label_B6-0-0__2.npy,32
Sin.City.2005__#01-55-42_01-56-03_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Sin.City.2005__#01-55-42_01-56-03_label_A__1.npy,32
v=png6cUURZB8__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=png6cUURZB8__#1_label_A__1.npy,32
v=RFjN_SM7ijc__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=RFjN_SM7ijc__#1_label_A__4.npy,32
v=XWbY5jdJnHg__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=XWbY5jdJnHg__#1_label_A__0.npy,32
Black.Hawk.Down.2001__#00-47-58_00-48-58_label_B2-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Black.Hawk.Down.2001__#00-47-58_00-48-58_label_B2-0-0__1.npy,32
v=LkkoipoWeSs__#00-08-16_00-13-14_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=LkkoipoWeSs__#00-08-16_00-13-14_label_B4-0-0__2.npy,32
v=KAMpR94SIJ0__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=KAMpR94SIJ0__#1_label_A__0.npy,32
v=MyM5G7fo7Gg__#00-33-00_00-35-22_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=MyM5G7fo7Gg__#00-33-00_00-35-22_label_A__3.npy,32
v=RwpwkSAvMhU__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=RwpwkSAvMhU__#1_label_A__4.npy,32
Brick.Mansions.2014__#00-18-00_00-18-49_label_B2-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Brick.Mansions.2014__#00-18-00_00-18-49_label_B2-0-0__4.npy,32
v=hjSknAf3QdI__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=hjSknAf3QdI__#1_label_A__2.npy,32
v=alXnawbJZFY__#1_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=alXnawbJZFY__#1_label_G-0-0__0.npy,32
v=tT-SrQC6Ddw__#00-05-20_00-06-20_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=tT-SrQC6Ddw__#00-05-20_00-06-20_label_B6-0-0__4.npy,32
The.Intouchables.2011__#00-23-50_00-24-31_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Intouchables.2011__#00-23-50_00-24-31_label_A__2.npy,32
Mission.Impossible.II.2000__#01-27-10_01-27-50_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Mission.Impossible.II.2000__#01-27-10_01-27-50_label_A__1.npy,32
v=LHXgxw6OHX0__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=LHXgxw6OHX0__#1_label_A__0.npy,32
v=b7pncKyAn1o__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=b7pncKyAn1o__#1_label_A__1.npy,32
Black.Hawk.Down.2001__#00-59-10_01-00-01_label_B2-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Black.Hawk.Down.2001__#00-59-10_01-00-01_label_B2-0-0__2.npy,32
v=BXR3d22BhHs__#00-08-00_00-10-00_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BXR3d22BhHs__#00-08-00_00-10-00_label_B4-0-0__1.npy,32
v=DgVYczWF7oQ__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=DgVYczWF7oQ__#1_label_A__2.npy,32
Saving.Private.Ryan.1998__#02-13-45_02-15-55_label_B2-G-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Saving.Private.Ryan.1998__#02-13-45_02-15-55_label_B2-G-0__3.npy,32
v=rcZTt_yQur8__#1_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=rcZTt_yQur8__#1_label_B1-0-0__1.npy,32
v=jltJrNKnrNQ__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=jltJrNKnrNQ__#1_label_A__2.npy,32
Still.Walking.2008__#00-20-35_00-23-06_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Still.Walking.2008__#00-20-35_00-23-06_label_A__1.npy,32
Bullet.in.the.Head.1990__#01-44-20_01-45-20_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Bullet.in.the.Head.1990__#01-44-20_01-45-20_label_A__4.npy,32
Taken.2.UNRATED.EXTENDED.2012__#01-27-50_01-28-16_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Taken.2.UNRATED.EXTENDED.2012__#01-27-50_01-28-16_label_B1-0-0__2.npy,32
The.Bourne.Ultimatum.2007__#01-42-09_01-42-54_label_B2-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Bourne.Ultimatum.2007__#01-42-09_01-42-54_label_B2-0-0__4.npy,32
v=jpmQSeObStc__#00-05-24_00-06-07_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=jpmQSeObStc__#00-05-24_00-06-07_label_B6-0-0__4.npy,32
Fast.Furious.6.2013__#01-29-25_01-33-56_label_G-B6-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Fast.Furious.6.2013__#01-29-25_01-33-56_label_G-B6-0__3.npy,32
v=Jbyb1iAeikA__#1_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Jbyb1iAeikA__#1_label_B6-0-0__4.npy,32
v=BSHQ4Zq_hHY__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BSHQ4Zq_hHY__#1_label_A__1.npy,32
City.of.God.2002__#01-09-11_01-10-35_label_B5-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/City.of.God.2002__#01-09-11_01-10-35_label_B5-0-0__1.npy,32
wangted.2008__#01-32-25_01-33-30_label_B1-B2-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/wangted.2008__#01-32-25_01-33-30_label_B1-B2-0__2.npy,32
v=FRj2K0ulD8Q__#00-00-57_00-02-06_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=FRj2K0ulD8Q__#00-00-57_00-02-06_label_B4-0-0__4.npy,32
The.World.Is.Not.Enough.1999__#01-48-36_01-48-50_label_B2-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.World.Is.Not.Enough.1999__#01-48-36_01-48-50_label_B2-0-0__3.npy,32
v=PK-Tn6R8f0s__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=PK-Tn6R8f0s__#1_label_A__1.npy,32
v=hSE6yhm6hW8__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=hSE6yhm6hW8__#1_label_A__2.npy,32
Mission.Impossible.Ghost.Protocol.2011__#01-20-40_01-21-10_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Mission.Impossible.Ghost.Protocol.2011__#01-20-40_01-21-10_label_B6-0-0__2.npy,32
Good.Will.Hunting.1997__#01-50-50_01-52-00_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Good.Will.Hunting.1997__#01-50-50_01-52-00_label_A__3.npy,32
v=Jw8nhzDE57c__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Jw8nhzDE57c__#1_label_A__4.npy,32
Love.Me.If.You.Dare.2003__#00-59-50_01-01-45_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Me.If.You.Dare.2003__#00-59-50_01-01-45_label_A__1.npy,32
City.of.God.2002__#00-59-55_01-02-35_label_B5-B2-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/City.of.God.2002__#00-59-55_01-02-35_label_B5-B2-0__4.npy,32
Braveheart.1995__#02-28-15_02-29-59_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Braveheart.1995__#02-28-15_02-29-59_label_B1-0-0__0.npy,32
