split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
val,v=ZC0rczrqn5s__#00-00-00_00-04-57_label_B4-0-0__2,1,0.0005289369146339595,violence,violence,0.9903467297554016,integrated_attention_mil_clip_semantic_head
val,Love.Death.and.Robots.S01E04__#00-06-28_00-10-33_label_G-B2-0__3,1,0.0004139221564400941,violence,violence,0.9903404116630554,integrated_attention_mil_clip_semantic_head
val,v=whjDTmM8Xg8__#1_label_B4-0-0__4,1,0.0004076816840097308,violence,violence,0.9903345704078674,integrated_attention_mil_clip_semantic_head
val,The.Notebook.2004__#00-16-18_00-17-27_label_A__0,0,5.1239821914350614e-05,normal,violence,0.8637841939926147,integrated_attention_mil_clip_semantic_head
val,v=ozDDYcyrCNE__#1_label_A__3,0,1.1151916623930447e-05,normal,normal,0.9997945427894592,integrated_attention_mil_clip_semantic_head
val,v=u3ufuLefCLo__#1_label_A__0,0,2.1444627691380447e-06,normal,normal,0.9999573230743408,integrated_attention_mil_clip_semantic_head
val,Mindhunters.2004__#01-09-00_01-09-53_label_A__4,0,3.0219655400287593e-06,normal,normal,0.9999352693557739,integrated_attention_mil_clip_semantic_head
val,v=oIcKi1ZdJMw__#1_label_B4-0-0__3,1,0.0008333220612257719,violence,violence,0.9903526902198792,integrated_attention_mil_clip_semantic_head
val,v=ZyWlEWx6WsY__#1_label_A__1,0,2.6403029096400132e-06,normal,normal,0.9999611377716064,integrated_attention_mil_clip_semantic_head
val,Tropa.de.Elite.2007__#00-30-43_00-34-31_label_A__1,0,2.542009269745904e-06,normal,normal,0.999947190284729,integrated_attention_mil_clip_semantic_head
val,Kingsman.The.Golden.Circle.2017__#01-41-40_01-43-21_label_A__1,0,1.7033041785907699e-06,normal,normal,0.9999611377716064,integrated_attention_mil_clip_semantic_head
val,Kill.Bill.Vol.1.2003__#01-41-50_01-42-50_label_A__2,0,5.096378572488902e-06,normal,normal,0.99991774559021,integrated_attention_mil_clip_semantic_head
val,v=xCl5F043ClM__#1_label_B4-0-0__2,1,0.0005236180149950087,violence,violence,0.9903368949890137,integrated_attention_mil_clip_semantic_head
val,v=CLFYvG6MsZU__#00-00-00_00-02-16_label_B2-0-0__4,1,0.0013725836761295795,violence,violence,0.9903529286384583,integrated_attention_mil_clip_semantic_head
val,Bad.Boys.II.2003__#00-16-16_00-20-25_label_A__4,0,2.52995459959493e-06,normal,normal,0.9999597072601318,integrated_attention_mil_clip_semantic_head
val,Yellow.Sea.2010__#00-45-37_00-46-43_label_A__1,0,3.00500396406278e-05,normal,normal,0.9987121820449829,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#01-27-52_01-28-33_label_B1-0-0__3,1,0.0004984489642083645,violence,violence,0.9902723431587219,integrated_attention_mil_clip_semantic_head
val,v=89PKbJ2NAqc__#1_label_A__0,0,9.495364793110639e-06,normal,normal,0.9998401403427124,integrated_attention_mil_clip_semantic_head
val,v=aBJJ9CDYqUc__#1_label_A__4,0,1.676101419434417e-05,normal,normal,0.9998470544815063,integrated_attention_mil_clip_semantic_head
val,v=sE-DC2trBkI__#00-05-20_00-06-20_label_B6-0-0__3,1,0.0007369040977209806,violence,violence,0.990341305732727,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#01-27-49_01-28-33_label_G-B2-0__3,1,0.00048787237028591335,violence,violence,0.9903407692909241,integrated_attention_mil_clip_semantic_head
val,wangted.2008__#0-39-22_0-39-34_label_B2-0-0__0,1,0.000181768205948174,violence,violence,0.988523542881012,integrated_attention_mil_clip_semantic_head
val,Crank.Dircut.2006__#0-41-11_0-42-10_label_B6-0-0__3,1,0.00039453565841540694,violence,violence,0.9903382658958435,integrated_attention_mil_clip_semantic_head
val,Ip.Man.2008__#00-53-31_00-54-44_label_B1-0-0__3,1,0.001006040838547051,violence,violence,0.990345299243927,integrated_attention_mil_clip_semantic_head
val,v=DJTuDVJrhWA__#1_label_A__0,0,5.7436486713413615e-06,normal,normal,0.9999184608459473,integrated_attention_mil_clip_semantic_head
val,Be.with.You.2018__#00-57-20_00-58-17_label_A__2,0,2.0468005459406413e-06,normal,normal,0.9999593496322632,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#01-31-32_01-31-37_label_B2-0-0__3,1,0.0007192471530288458,violence,violence,0.9903276562690735,integrated_attention_mil_clip_semantic_head
val,v=s1AZ_zUxzD4__#1_label_G-B2-0__0,1,0.00032876990735530853,violence,violence,0.990321934223175,integrated_attention_mil_clip_semantic_head
val,v=ycwXaZK_Wf0__#1_label_B4-0-0__2,1,0.0005490335170179605,violence,violence,0.9903443455696106,integrated_attention_mil_clip_semantic_head
val,The.Secret.Life.of.Walter.Mitty.2013__#00-17-30_00-19-10_label_A__4,0,6.9618581619579345e-06,normal,normal,0.9998534917831421,integrated_attention_mil_clip_semantic_head
val,v=C1ZCZ-PBGzI__#00-11-40_00-12-51_label_B6-0-0__2,1,0.0005370522849261761,violence,violence,0.9903327822685242,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#00-31-20_00-32-35_label_A__2,0,2.6288914796168683e-06,normal,normal,0.9999405145645142,integrated_attention_mil_clip_semantic_head
val,v=RCnS7w-oyYc__#1_label_A__0,0,2.6107813937414903e-06,normal,normal,0.9999535083770752,integrated_attention_mil_clip_semantic_head
val,v=o6krIphPlvU__#1_label_A__0,0,2.8776400995411677e-06,normal,normal,0.999945878982544,integrated_attention_mil_clip_semantic_head
val,v=4Mtad4D2I6Y__#1_label_A__2,0,8.714500836504158e-06,normal,normal,0.9999349117279053,integrated_attention_mil_clip_semantic_head
val,Rush.Hour.3.2007.BluRay__#01-21-29_01-22-07_label_A__3,0,5.532538125407882e-06,normal,normal,0.9998705387115479,integrated_attention_mil_clip_semantic_head
val,v=izgeMxCoF8I__#1_label_A__2,0,3.4244440030306578e-06,normal,normal,0.9999527931213379,integrated_attention_mil_clip_semantic_head
val,v=SJbWXyTGItY__#1_label_A__2,0,3.7644861095031956e-06,normal,normal,0.9999444484710693,integrated_attention_mil_clip_semantic_head
val,Before.Sunset.2004__#00-58-18_01-02-30_label_A__4,0,2.8147719604021404e-06,normal,normal,0.999940037727356,integrated_attention_mil_clip_semantic_head
val,Braveheart.1995__#00-54-00_00-56-20_label_A__1,0,1.821398109314032e-05,normal,normal,0.9975324869155884,integrated_attention_mil_clip_semantic_head
val,v=F1ZSPzNiyNE__#1_label_B4-0-0__1,1,0.0014070507604628801,violence,violence,0.9903510212898254,integrated_attention_mil_clip_semantic_head
val,Rush.Hour.1998.BluRay__#00-02-23_00-04-02_label_B1-B2-0__2,1,0.0005562409060075879,violence,violence,0.990342378616333,integrated_attention_mil_clip_semantic_head
val,v=oHAl85RbS5w__#00-04-27_00-07-22_label_B4-0-0__3,1,0.0012860936112701893,violence,violence,0.990340530872345,integrated_attention_mil_clip_semantic_head
val,v=hxyhulJYz5I__#00-08-10_00-09-51_label_B6-0-0__2,1,0.00024353597837034613,violence,violence,0.9903329014778137,integrated_attention_mil_clip_semantic_head
val,The.Hurt.Locker.2008__#02-02-35_02-04-40_label_A__3,0,3.244009576519602e-06,normal,normal,0.9999455213546753,integrated_attention_mil_clip_semantic_head
val,v=ZTzEHsJVZhA__#00-02-50_00-04-33_label_G-0-0__4,1,0.00020525383297353983,violence,violence,0.9903000593185425,integrated_attention_mil_clip_semantic_head
val,The.Pursuit.of.Happyness.2006__#01-39-05_01-46-40_label_A__1,0,2.688105269044172e-06,normal,normal,0.9999527931213379,integrated_attention_mil_clip_semantic_head
val,v=F-FNZyVzoJA__#1_label_A__0,0,4.351565439719707e-05,normal,violence,0.9571114182472229,integrated_attention_mil_clip_semantic_head
val,v=y7JEq-kf-2I__#00-03-40_00-04-40_label_A__3,0,4.546479885902954e-06,normal,normal,0.9999654293060303,integrated_attention_mil_clip_semantic_head
val,v=tb4KREvKYBA__#00-00-00_00-13-30_label_B4-0-0__0,1,0.00025768927298486233,violence,violence,0.9903312921524048,integrated_attention_mil_clip_semantic_head
val,v=o4o7MHeiVv4__#1_label_B1-0-0__0,1,0.0006416340474970639,violence,violence,0.9903167486190796,integrated_attention_mil_clip_semantic_head
val,Sin.City.2005__#0-32-20_0-33-39_label_B5-0-0__4,1,0.00027885017334483564,violence,violence,0.9879592657089233,integrated_attention_mil_clip_semantic_head
val,v=rMhEu33OqiM__#00-00-50_00-01-20_label_G-0-0__0,1,0.00021595368161797523,violence,violence,0.9901880621910095,integrated_attention_mil_clip_semantic_head
val,Tropa.de.Elite.2.2010__#00-20-05_00-23-30_label_A__3,0,5.995766514388379e-06,normal,normal,0.9999192953109741,integrated_attention_mil_clip_semantic_head
val,v=5Tnl7_8RqlA__#00-03-00_00-04-09_label_B6-0-0__3,1,0.0010668860049918294,violence,violence,0.9903532266616821,integrated_attention_mil_clip_semantic_head
val,v=0FYoyva-TFs__#1_label_A__3,0,5.222338222665712e-05,normal,violence,0.9839088320732117,integrated_attention_mil_clip_semantic_head
val,v=MyM5G7fo7Gg__#00-03-00_00-06-00_label_A__4,0,1.9276837974757655e-06,normal,normal,0.9999667406082153,integrated_attention_mil_clip_semantic_head
val,v=zoIn2hOrUIM__#00-03-00_00-04-09_label_B6-0-0__3,1,0.00036440545227378607,violence,violence,0.9903225302696228,integrated_attention_mil_clip_semantic_head
val,Brick.Mansions.2014__#00-44-28_00-44-46_label_B1-0-0__2,1,0.0005627218633890152,violence,violence,0.9899808764457703,integrated_attention_mil_clip_semantic_head
val,Taken.2.UNRATED.EXTENDED.2012__#01-08-35_01-08-55_label_B6-G-0__1,1,0.0010888102697208524,violence,violence,0.9903457760810852,integrated_attention_mil_clip_semantic_head
val,City.Of.Men.2007__#01-30-15_01-31-37_label_B2-B6-0__2,1,0.0004531288577709347,violence,violence,0.9902818202972412,integrated_attention_mil_clip_semantic_head
val,Shoplifters.2018__#00-25-20_00-27-20_label_A__4,0,3.177418875566218e-06,normal,normal,0.9999321699142456,integrated_attention_mil_clip_semantic_head
val,v=RyWrcAW6-r8__#1_label_A__0,0,2.758219125098549e-06,normal,normal,0.999961256980896,integrated_attention_mil_clip_semantic_head
val,v=66F2bVUq_zk__#00-07-22_00-08-19_label_B6-0-0__0,1,0.00021727679995819926,violence,violence,0.9902944564819336,integrated_attention_mil_clip_semantic_head
val,Bullet.in.the.Head.1990__#01-46-45_01-47-50_label_B5-B2-0__4,1,0.0006386389723047614,violence,violence,0.9903498888015747,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#01-06-30_01-06-53_label_A__1,0,2.292780118295923e-05,normal,normal,0.9958041310310364,integrated_attention_mil_clip_semantic_head
val,Flipped.2010__#00-25-20_00-29-20_label_A__1,0,2.6290829282515915e-06,normal,normal,0.9999557733535767,integrated_attention_mil_clip_semantic_head
val,v=AqFWYZsOgWY__#00-12-00_00-15-00_label_A__4,0,5.383668849390233e-06,normal,normal,0.9999303817749023,integrated_attention_mil_clip_semantic_head
val,Your.Name.2016__#01-05-30_01-08-59_label_A__0,0,2.500848495401442e-05,normal,normal,0.9853709936141968,integrated_attention_mil_clip_semantic_head
val,v=kVl-6-A9ZO4__#00-06-41_00-07-55_label_B6-0-0__3,1,0.0005692887934856117,violence,violence,0.9903481006622314,integrated_attention_mil_clip_semantic_head
val,v=punwkZSms1c__#1_label_A__2,0,1.8654909581528045e-06,normal,normal,0.9999638795852661,integrated_attention_mil_clip_semantic_head
val,v=ZC0rczrqn5s__#00-04-57_00-08-06_label_B4-0-0__2,1,0.0004300175642129034,violence,violence,0.990338146686554,integrated_attention_mil_clip_semantic_head
val,About.Time.2013__#00-04-20_00-05-35_label_A__0,0,2.4915211724874098e-06,normal,normal,0.9999339580535889,integrated_attention_mil_clip_semantic_head
val,v=cr88_Xq2hMg__#1_label_A__3,0,3.3633154998824466e-06,normal,normal,0.9999500513076782,integrated_attention_mil_clip_semantic_head
val,v=hHJcYL0VEsA__#1_label_A__4,0,8.815659384708852e-06,normal,normal,0.9998737573623657,integrated_attention_mil_clip_semantic_head
val,v=AF9p0YA0hyA__#00-04-20_00-06-25_label_B4-0-0__1,1,0.0006640965584665537,violence,violence,0.9903523325920105,integrated_attention_mil_clip_semantic_head
val,v=DJ5o69v-oY8__#1_label_B4-0-0__3,1,0.00036334703327156603,violence,violence,0.9903491735458374,integrated_attention_mil_clip_semantic_head
val,From.Dusk.Till.Dawn.1996__#00-24-13_00-24-42_label_B1-0-0__0,1,0.0007350084488280118,violence,violence,0.9898595213890076,integrated_attention_mil_clip_semantic_head
val,v=0N3BKmDiKmc__#00-03-00_00-04-09_label_B6-0-0__3,1,0.00043448799988254905,violence,violence,0.990334689617157,integrated_attention_mil_clip_semantic_head
val,Kingsman.The.Golden.Circle.2017__#00-05-38_00-07-20_label_B2-G-0__1,1,0.0004445003578439355,violence,violence,0.9903481006622314,integrated_attention_mil_clip_semantic_head
val,v=AGnQnUsP0m4__#1_label_A__3,0,2.443484390823869e-06,normal,normal,0.9999616146087646,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Ultimatum.2007__#0-36-52_0-39-16_label_B2-B1-0__0,1,0.00020698395383078605,violence,violence,0.9897526502609253,integrated_attention_mil_clip_semantic_head
val,wangted.2008__#0-22-01_0-22-31_label_A__2,0,4.410769633977907e-06,normal,normal,0.9999257326126099,integrated_attention_mil_clip_semantic_head
val,v=KeJw6U9_VeY__#1_label_B4-0-0__4,1,0.0004587894945871085,violence,violence,0.9903443455696106,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#01-38-10_01-38-43_label_B6-0-0__4,1,0.0005930119659751654,violence,violence,0.9903534650802612,integrated_attention_mil_clip_semantic_head
val,v=yZ2wlTAN49g__#00-00-00_00-03-00_label_A__3,0,2.2587030343856895e-06,normal,normal,0.9999674558639526,integrated_attention_mil_clip_semantic_head
val,IP.Man.2.2010__#01-33-45_01-34-55_label_B1-0-0__1,1,0.0004142841789871454,violence,violence,0.9892321825027466,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.III.2006__#00-17-45_00-18-13_label_B2-G-0__1,1,0.0006049555959179997,violence,violence,0.9903146624565125,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.6.2013__#00-06-50_00-08-50_label_A__3,0,1.0591867976472713e-05,normal,normal,0.9994733929634094,integrated_attention_mil_clip_semantic_head
val,Love.Death.and.Robots.S01E05__#00-09-49_00-10-23_label_B2-0-0__4,1,0.0004224102303851396,violence,violence,0.9899954795837402,integrated_attention_mil_clip_semantic_head
val,v=usAvzbDq6-c__#00-24-00_00-27-00_label_A__3,0,6.027872586855665e-06,normal,normal,0.9999195337295532,integrated_attention_mil_clip_semantic_head
val,v=9eME1y6V-T4__#02-18-00_02-20-40_label_A__1,0,4.95142194267828e-06,normal,normal,0.9999229907989502,integrated_attention_mil_clip_semantic_head
val,Salt.2010__#01-18-20_01-19-08_label_A__0,0,4.658518719224958e-06,normal,normal,0.9999359846115112,integrated_attention_mil_clip_semantic_head
val,v=kstMovRph7o__#1_label_B4-0-0__4,1,0.0007326636696234345,violence,violence,0.9903479814529419,integrated_attention_mil_clip_semantic_head
val,v=ZPV2OzkQy1M__#1_label_A__1,0,2.0721581677207723e-06,normal,normal,0.999966025352478,integrated_attention_mil_clip_semantic_head
val,v=Ru4V3dPJGYw__#1_label_B4-0-0__4,1,0.0005580696742981672,violence,violence,0.9903447031974792,integrated_attention_mil_clip_semantic_head
val,v=MEJxdpOILcw__#1_label_A__2,0,4.083845396962715e-06,normal,normal,0.9999494552612305,integrated_attention_mil_clip_semantic_head
val,Taken.Extended.Cut.2008__#01-27-31_01-28-02_label_A__4,0,7.689632184337825e-06,normal,normal,0.9997790455818176,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Ultimatum.2007__#0-44-02_0-46-11_label_A__1,0,3.3438429909438128e-06,normal,normal,0.9999160766601562,integrated_attention_mil_clip_semantic_head
val,About.Time.2013__#00-16-18_00-17-27_label_A__3,0,7.991778147697914e-06,normal,normal,0.9998792409896851,integrated_attention_mil_clip_semantic_head
val,Haywire.2011__#00-17-28_00-18-39_label_A__2,0,2.9271477615111507e-06,normal,normal,0.9999542236328125,integrated_attention_mil_clip_semantic_head
val,Sin.City.2005__#0-32-20_0-33-39_label_B5-0-0__0,1,0.00041148686432279646,violence,violence,0.9888452887535095,integrated_attention_mil_clip_semantic_head
val,v=WQjp06C3-y4__#1_label_B1-0-0__2,1,0.0005317422328516841,violence,violence,0.9903432130813599,integrated_attention_mil_clip_semantic_head
val,v=rLVR4f7GyQo__#1_label_A__2,0,3.4582797070470406e-06,normal,normal,0.9999545812606812,integrated_attention_mil_clip_semantic_head
val,v=0_qTxNIQy7I__#1_label_A__4,0,3.5254115573479794e-06,normal,normal,0.9999516010284424,integrated_attention_mil_clip_semantic_head
val,v=p2ggHwtb-Zg__#00-00-00_00-03-00_label_A__1,0,2.6641730528353946e-06,normal,normal,0.9999536275863647,integrated_attention_mil_clip_semantic_head
val,v=SdYFFo_tsfk__#00-42-00_00-48-00_label_A__4,0,4.118608558201231e-06,normal,normal,0.9999654293060303,integrated_attention_mil_clip_semantic_head
val,v=Yr41_8QOTF8__#00-39-00_00-42-00_label_A__1,0,3.3036244531103875e-06,normal,normal,0.9999244213104248,integrated_attention_mil_clip_semantic_head
val,v=ZXWaa5TOqZo__#00-00-00_00-04-07_label_B4-0-0__3,1,0.0004059757920913398,violence,violence,0.9903489351272583,integrated_attention_mil_clip_semantic_head
val,v=i6ZQv7fVtl8__#1_label_B4-0-0__1,1,0.0005304064834490418,violence,violence,0.9903464913368225,integrated_attention_mil_clip_semantic_head
val,v=XjRhYP-OXdM__#00-03-00_00-06-00_label_A__4,0,2.7212199711357243e-06,normal,normal,0.999963641166687,integrated_attention_mil_clip_semantic_head
val,v=w8WdogrgkAU__#1_label_A__4,0,6.9453244577744044e-06,normal,normal,0.9998496770858765,integrated_attention_mil_clip_semantic_head
val,Ip.Man.2008__#01-26-51_01-28-04_label_B1-0-0__1,1,0.0006185611709952354,violence,violence,0.990339457988739,integrated_attention_mil_clip_semantic_head
val,v=upXtunPlmQo__#1_label_B1-0-0__4,1,0.0007420871406793594,violence,violence,0.9903181791305542,integrated_attention_mil_clip_semantic_head
val,v=BXR3d22BhHs__#00-04-00_00-06-00_label_B4-0-0__2,1,0.0011420531664043665,violence,violence,0.9903535842895508,integrated_attention_mil_clip_semantic_head
val,v=thV8xUWohN4__#1_label_A__3,0,3.1576751098327804e-06,normal,normal,0.9999591112136841,integrated_attention_mil_clip_semantic_head
val,Love.Me.If.You.Dare.2003__#00-39-25_00-45-16_label_A__3,0,2.2711533347319346e-06,normal,normal,0.9999566078186035,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#01-02-43_01-03-01_label_B1-B2-0__4,1,0.0004433270078152418,violence,violence,0.9903240203857422,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.Ghost.Protocol.2011__#00-20-02_00-21-12_label_A__4,0,3.716063702086103e-06,normal,normal,0.9999308586120605,integrated_attention_mil_clip_semantic_head
val,v=C1ZCZ-PBGzI__#00-03-12_00-04-15_label_B6-0-0__2,1,0.0009069816442206502,violence,violence,0.9903551340103149,integrated_attention_mil_clip_semantic_head
val,v=gIZdn9Iwd9I__#1_label_A__2,0,2.1109797216922743e-06,normal,normal,0.9999630451202393,integrated_attention_mil_clip_semantic_head
val,v=RLFxf8slXMw__#1_label_B4-0-0__1,1,0.0003524357744026929,violence,violence,0.9903229475021362,integrated_attention_mil_clip_semantic_head
val,v=xuR7hhJWqp8__#1_label_A__4,0,7.469350748579018e-06,normal,normal,0.9999186992645264,integrated_attention_mil_clip_semantic_head
val,Taken.2.UNRATED.EXTENDED.2012__#00-40-30_00-40-54_label_B2-0-0__3,1,0.0002829899895004928,violence,violence,0.9903262257575989,integrated_attention_mil_clip_semantic_head
val,v=wDPzFSdbqnU__#1_label_A__1,0,1.3275074707053136e-05,normal,normal,0.9998975992202759,integrated_attention_mil_clip_semantic_head
val,Desperado.1995__#01-20-31_01-21-27_label_B2-0-0__4,1,0.0005463124252855778,violence,violence,0.9902775883674622,integrated_attention_mil_clip_semantic_head
val,Still.Walking.2008__#00-08-55_00-10-50_label_A__0,0,2.040931349256425e-06,normal,normal,0.9999661445617676,integrated_attention_mil_clip_semantic_head
val,v=enYITYwvPAQ__#00-09-00_00-12-00_label_A__3,0,2.2334916138788685e-06,normal,normal,0.9999573230743408,integrated_attention_mil_clip_semantic_head
val,Love.Death.and.Robots.S01E13__#0-07-49_0-11-46_label_B2-G-0__4,1,0.0005172737874090672,violence,violence,0.990346372127533,integrated_attention_mil_clip_semantic_head
val,Taken.2.UNRATED.EXTENDED.2012__#00-35-40_00-35-58_label_B1-0-0__0,1,0.0006802912103012204,violence,violence,0.9900528788566589,integrated_attention_mil_clip_semantic_head
val,v=q2SP66Jb6Cw__#00-30-00_00-36-00_label_A__4,0,4.28018438469735e-06,normal,normal,0.9999423027038574,integrated_attention_mil_clip_semantic_head
val,v=MfgGJY_eZ4Q__#00-00-57_00-08-06_label_B4-0-0__2,1,0.00041431133286096156,violence,violence,0.9903367757797241,integrated_attention_mil_clip_semantic_head
val,v=cvEJ5WFk2KE__#00-21-00_00-24-00_label_A__2,0,2.1988105345371878e-06,normal,normal,0.999956488609314,integrated_attention_mil_clip_semantic_head
val,Flipped.2010__#00-03-00_00-04-05_label_A__3,0,1.0103821296070237e-05,normal,normal,0.9998494386672974,integrated_attention_mil_clip_semantic_head
val,v=SdYFFo_tsfk__#01-48-00_01-52-00_label_A__3,0,2.9196624382166192e-05,normal,normal,0.9096920490264893,integrated_attention_mil_clip_semantic_head
val,v=8bDUGRaV0cs__#1_label_B1-0-0__4,1,0.00034057622542604804,violence,violence,0.9902869462966919,integrated_attention_mil_clip_semantic_head
val,v=jAvuEyDy5JE__#1_label_A__2,0,4.56662291981047e-06,normal,normal,0.9999234676361084,integrated_attention_mil_clip_semantic_head
val,City.Of.Men.2007__#00-11-30_00-12-02_label_B1-0-0__0,1,0.0001858738687587902,violence,violence,0.986328661441803,integrated_attention_mil_clip_semantic_head
val,v=f_z1E23IN0w__#1_label_A__3,0,8.575591891712975e-06,normal,normal,0.999784529209137,integrated_attention_mil_clip_semantic_head
val,v=gcZKnFj2N_E__#1_label_B4-0-0__4,1,0.00013034204312134534,violence,violence,0.9902011752128601,integrated_attention_mil_clip_semantic_head
val,v=I8Na13j54CI__#1_label_A__2,0,1.0234097317152191e-05,normal,normal,0.9999222755432129,integrated_attention_mil_clip_semantic_head
val,v=jWwghTckkY0__#1_label_A__2,0,3.750060932361521e-05,normal,violence,0.8548160195350647,integrated_attention_mil_clip_semantic_head
val,Bullet.in.the.Head.1990__#02-05-23_02-06-45_label_G-B2-0__0,1,0.0006847211625427008,violence,violence,0.9903538227081299,integrated_attention_mil_clip_semantic_head
val,Deadpool.2.2018__#01-15-32_01-15-58_label_B6-G-0__3,1,0.0007254984229803085,violence,violence,0.9903506636619568,integrated_attention_mil_clip_semantic_head
val,v=ZbqjM3Y7XyU__#1_label_B1-0-0__3,1,0.0004211738705635071,violence,violence,0.990321934223175,integrated_attention_mil_clip_semantic_head
val,Flipped.2010__#00-47-55_00-49-50_label_A__1,0,2.029867573583033e-06,normal,normal,0.9999512434005737,integrated_attention_mil_clip_semantic_head
val,Bad.Boys.1995__#01-44-40_01-49-20_label_B2-G-B6__0,1,0.0008715177536942065,violence,violence,0.9903551340103149,integrated_attention_mil_clip_semantic_head
val,v=FfrXebzAwOg__#00-07-22_00-08-19_label_B6-0-0__4,1,0.0001050005666911602,violence,violence,0.9902198910713196,integrated_attention_mil_clip_semantic_head
val,The.Secret.Life.of.Walter.Mitty.2013__#01-20-00_01-22-08_label_A__2,0,2.0714996935566887e-05,normal,normal,0.9988589286804199,integrated_attention_mil_clip_semantic_head
val,v=GmN002rn6qY__#1_label_B4-0-0__0,1,0.00018062858725897968,violence,violence,0.9902580976486206,integrated_attention_mil_clip_semantic_head
val,v=KNM8w4kFiB0__#1_label_A__4,0,2.076213604595978e-06,normal,normal,0.999964714050293,integrated_attention_mil_clip_semantic_head
val,Sin.City.2005__#0-00-30_0-02-35_label_A__2,0,8.68913957674522e-06,normal,normal,0.9997491240501404,integrated_attention_mil_clip_semantic_head
val,Brick.Mansions.2014__#00-15-12_00-15-27_label_B2-0-0__4,1,0.00013490146375261247,violence,violence,0.9883792400360107,integrated_attention_mil_clip_semantic_head
val,v=oRG1v7dySRU__#1_label_A__2,0,8.710216206964105e-06,normal,normal,0.9999532699584961,integrated_attention_mil_clip_semantic_head
val,v=o1UfPTzL_dM__#1_label_A__1,0,7.693050065427087e-06,normal,normal,0.9998487234115601,integrated_attention_mil_clip_semantic_head
val,City.of.God.2002__#00-48-31_00-49-18_label_A__3,0,6.591122655663639e-05,normal,violence,0.948124349117279,integrated_attention_mil_clip_semantic_head
val,Hear.Me.2009__#00-16-18_00-17-27_label_A__0,0,3.681675252664718e-06,normal,normal,0.999941349029541,integrated_attention_mil_clip_semantic_head
val,v=JzrpCC7XmyE__#01-00-00_01-06-00_label_A__3,0,2.442505092403735e-06,normal,normal,0.9999637603759766,integrated_attention_mil_clip_semantic_head
val,The.Intouchables.2011__#01-17-00_01-19-40_label_A__0,0,3.540825673553627e-06,normal,normal,0.9999362230300903,integrated_attention_mil_clip_semantic_head
val,v=2l5XPZK-55g__#1_label_A__3,0,4.581163011607714e-06,normal,normal,0.9999315738677979,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#0-17-08_0-17-52_label_A__1,0,1.129339034378063e-05,normal,normal,0.9996432065963745,integrated_attention_mil_clip_semantic_head
val,Ip.Man.3.2015__#00-34-00_00-36-00_label_B1-B4-0__3,1,0.0005106708267703652,violence,violence,0.9903440475463867,integrated_attention_mil_clip_semantic_head
val,v=cn7AFhVEI5o__#1_label_A__3,0,3.613422450143844e-06,normal,normal,0.9999374151229858,integrated_attention_mil_clip_semantic_head
val,v=d9tHiTMSv1g__#1_label_A__1,0,2.572287939983653e-06,normal,normal,0.9999483823776245,integrated_attention_mil_clip_semantic_head
val,v=Qm7RfXa7yJk__#1_label_B4-0-0__1,1,0.0005191448144614697,violence,violence,0.9903501272201538,integrated_attention_mil_clip_semantic_head
val,God.Bless.America.2011__#00-06-59_00-12-23_label_A__0,0,2.0129104996158276e-06,normal,normal,0.9999644756317139,integrated_attention_mil_clip_semantic_head
val,v=tP19WuyY3IY__#00-10-10_00-12-09_label_B6-0-0__2,1,0.0004939745995216072,violence,violence,0.9903466105461121,integrated_attention_mil_clip_semantic_head
val,v=Vo5KzimeK44__#1_label_A__0,0,2.470412255206611e-05,normal,normal,0.9995778203010559,integrated_attention_mil_clip_semantic_head
val,v=KmmZjp2-qTw__#1_label_G-0-0__2,1,0.0004674016672652215,violence,violence,0.9903410077095032,integrated_attention_mil_clip_semantic_head
val,Kingsman.The.Golden.Circle.2017__#02-06-23_02-08-23_label_B1-B2-0__1,1,0.0006017599953338504,violence,violence,0.9903243780136108,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.II.2000__#00-04-25_00-04-55_label_B5-0-0__0,1,1.8384916984359734e-05,violence,normal,0.9987469911575317,integrated_attention_mil_clip_semantic_head
val,v=hdPTRcsFN5w__#00-12-00_00-15-00_label_A__2,0,2.1447041945066303e-05,normal,normal,0.9886765480041504,integrated_attention_mil_clip_semantic_head
val,Still.Walking.2008__#00-17-30_00-19-10_label_A__0,0,2.8166218726255465e-06,normal,normal,0.9999630451202393,integrated_attention_mil_clip_semantic_head
val,v=L8BrpH-2py0__#1_label_A__0,0,3.569656109903008e-05,normal,normal,0.7442585825920105,integrated_attention_mil_clip_semantic_head
