split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note
test,Death.Proof.2007__#01-40-41_01-42-17_label_B5-B6-0__4,1,violence,normal,0.06938835233449936,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#00-16-48_00-18-52_label_B1-0-0__0,1,violence,violence,0.06908590346574783,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#00-16-48_00-18-52_label_B1-0-0__1,1,violence,normal,0.06876403838396072,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#00-16-48_00-18-52_label_B1-0-0__2,1,violence,violence,0.06871700286865234,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#00-16-48_00-18-52_label_B1-0-0__3,1,violence,violence,0.0687115341424942,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#00-16-48_00-18-52_label_B1-0-0__4,1,violence,violence,0.06872832030057907,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#00-19-00_00-20-31_label_A__0,0,normal,normal,0.06920315325260162,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#00-19-00_00-20-31_label_A__1,0,normal,normal,0.069799043238163,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#00-19-00_00-20-31_label_A__2,0,normal,normal,0.06998728960752487,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#00-19-00_00-20-31_label_A__3,0,normal,normal,0.06955558061599731,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#00-19-00_00-20-31_label_A__4,0,normal,normal,0.06936177611351013,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#00-38-36_00-39-21_label_B1-B2-0__0,1,violence,violence,0.06892509013414383,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#00-38-36_00-39-21_label_B1-B2-0__1,1,violence,violence,0.06882128119468689,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#00-38-36_00-39-21_label_B1-B2-0__2,1,violence,violence,0.06894398480653763,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#00-38-36_00-39-21_label_B1-B2-0__3,1,violence,violence,0.0689481571316719,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#00-38-36_00-39-21_label_B1-B2-0__4,1,violence,violence,0.06891868263483047,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#01-14-11_01-17-28_label_B2-G-0__0,1,violence,violence,0.06912919133901596,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#01-14-11_01-17-28_label_B2-G-0__1,1,violence,violence,0.06895242631435394,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#01-14-11_01-17-28_label_B2-G-0__2,1,violence,violence,0.06906992942094803,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#01-14-11_01-17-28_label_B2-G-0__3,1,violence,violence,0.06888272613286972,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#01-14-11_01-17-28_label_B2-G-0__4,1,violence,violence,0.06911013275384903,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#01-22-10_01-23-17_label_A__0,0,normal,normal,0.07020945101976395,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#01-22-10_01-23-17_label_A__1,0,normal,normal,0.07051395624876022,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#01-22-10_01-23-17_label_A__2,0,normal,normal,0.07022431492805481,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#01-22-10_01-23-17_label_A__3,0,normal,normal,0.07055355608463287,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Desperado.1995__#01-22-10_01-23-17_label_A__4,0,normal,normal,0.07011722028255463,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Election.2005__#00-03-35_00-05-05_label_A__0,0,normal,normal,0.06968504935503006,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Election.2005__#00-03-35_00-05-05_label_A__1,0,normal,normal,0.06976301968097687,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Election.2005__#00-03-35_00-05-05_label_A__2,0,normal,normal,0.0700078159570694,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Election.2005__#00-03-35_00-05-05_label_A__3,0,normal,normal,0.06961864978075027,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Election.2005__#00-03-35_00-05-05_label_A__4,0,normal,normal,0.0702122300863266,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Election.2005__#00-47-57_00-50-54_label_B5-0-0__0,1,violence,violence,0.06875509023666382,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Election.2005__#00-47-57_00-50-54_label_B5-0-0__1,1,violence,violence,0.06872899830341339,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Election.2005__#00-47-57_00-50-54_label_B5-0-0__2,1,violence,violence,0.06878866255283356,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Election.2005__#00-47-57_00-50-54_label_B5-0-0__3,1,violence,normal,0.06882294267416,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Election.2005__#00-47-57_00-50-54_label_B5-0-0__4,1,violence,violence,0.06880820542573929,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#00-01-41_00-01-57_label_B6-0-0__0,1,violence,violence,0.06879745423793793,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#00-01-41_00-01-57_label_B6-0-0__1,1,violence,violence,0.06922441720962524,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#00-01-41_00-01-57_label_B6-0-0__2,1,violence,violence,0.06903170794248581,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#00-01-41_00-01-57_label_B6-0-0__3,1,violence,violence,0.06915202736854553,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#00-01-41_00-01-57_label_B6-0-0__4,1,violence,violence,0.06908396631479263,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#00-32-05_00-32-24_label_B1-B2-0__0,1,violence,violence,0.06967194378376007,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#00-32-05_00-32-24_label_B1-B2-0__1,1,violence,violence,0.06974685937166214,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#00-32-05_00-32-24_label_B1-B2-0__2,1,violence,violence,0.06961013376712799,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#00-32-05_00-32-24_label_B1-B2-0__3,1,violence,violence,0.0698176771402359,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#00-32-05_00-32-24_label_B1-B2-0__4,1,violence,violence,0.06968981772661209,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#00-32-56_00-33-26_label_B2-0-0__0,1,violence,violence,0.06923788785934448,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#00-32-56_00-33-26_label_B2-0-0__1,1,violence,violence,0.0693487748503685,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#00-32-56_00-33-26_label_B2-0-0__2,1,violence,violence,0.06928938627243042,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#00-32-56_00-33-26_label_B2-0-0__3,1,violence,violence,0.06938368827104568,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#00-32-56_00-33-26_label_B2-0-0__4,1,violence,violence,0.06931302696466446,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#01-29-27_01-32-05_label_B1-0-0__0,1,violence,violence,0.06944708526134491,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#01-29-27_01-32-05_label_B1-0-0__1,1,violence,violence,0.06941564381122589,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#01-29-27_01-32-05_label_B1-0-0__2,1,violence,violence,0.06925871968269348,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#01-29-27_01-32-05_label_B1-0-0__3,1,violence,violence,0.06935443729162216,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#01-29-27_01-32-05_label_B1-0-0__4,1,violence,violence,0.06934259086847305,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#01-59-16_02-01-12_label_A__0,0,normal,normal,0.06932108104228973,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#01-59-16_02-01-12_label_A__1,0,normal,normal,0.06924792379140854,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#01-59-16_02-01-12_label_A__2,0,normal,normal,0.06974994391202927,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#01-59-16_02-01-12_label_A__3,0,normal,normal,0.06889915466308594,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Five.2011__#01-59-16_02-01-12_label_A__4,0,normal,normal,0.06999088823795319,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#00-21-06_00-21-57_label_B6-B2-0__0,1,violence,normal,0.06935283541679382,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#00-21-06_00-21-57_label_B6-B2-0__1,1,violence,normal,0.06891690939664841,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#00-21-06_00-21-57_label_B6-B2-0__2,1,violence,normal,0.0692017450928688,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#00-21-06_00-21-57_label_B6-B2-0__3,1,violence,violence,0.06876040995121002,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#00-21-06_00-21-57_label_B6-B2-0__4,1,violence,normal,0.06928714364767075,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#00-25-59_00-26-25_label_B1-0-0__0,1,violence,violence,0.06880206614732742,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#00-25-59_00-26-25_label_B1-0-0__1,1,violence,normal,0.06954343616962433,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#00-25-59_00-26-25_label_B1-0-0__2,1,violence,normal,0.06884560734033585,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#00-25-59_00-26-25_label_B1-0-0__3,1,violence,normal,0.06928573548793793,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#00-25-59_00-26-25_label_B1-0-0__4,1,violence,normal,0.0689585879445076,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#00-42-10_00-42-41_label_B6-0-0__0,1,violence,violence,0.06926988065242767,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#00-42-10_00-42-41_label_B6-0-0__1,1,violence,violence,0.06944077461957932,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#00-42-10_00-42-41_label_B6-0-0__2,1,violence,violence,0.06936191767454147,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#00-42-10_00-42-41_label_B6-0-0__3,1,violence,violence,0.06941542774438858,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#00-42-10_00-42-41_label_B6-0-0__4,1,violence,violence,0.06939633190631866,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#01-08-33_01-10-18_label_A__0,0,normal,normal,0.07058295607566833,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#01-08-33_01-10-18_label_A__1,0,normal,normal,0.06997538357973099,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#01-08-33_01-10-18_label_A__2,0,normal,normal,0.06996683031320572,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#01-08-33_01-10-18_label_A__3,0,normal,normal,0.06999550014734268,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#01-08-33_01-10-18_label_A__4,0,normal,normal,0.06979992985725403,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#01-18-00_01-19-00_label_B2-B6-0__0,1,violence,violence,0.06892555952072144,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#01-18-00_01-19-00_label_B2-B6-0__1,1,violence,violence,0.06901325285434723,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#01-18-00_01-19-00_label_B2-B6-0__2,1,violence,violence,0.06891962140798569,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#01-18-00_01-19-00_label_B2-B6-0__3,1,violence,violence,0.06896232068538666,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#01-18-00_01-19-00_label_B2-B6-0__4,1,violence,violence,0.06901796162128448,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#01-29-10_01-29-55_label_B2-0-0__0,1,violence,violence,0.06903443485498428,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#01-29-10_01-29-55_label_B2-0-0__1,1,violence,violence,0.06901812553405762,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#01-29-10_01-29-55_label_B2-0-0__2,1,violence,violence,0.06897849589586258,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#01-29-10_01-29-55_label_B2-0-0__3,1,violence,violence,0.06911541521549225,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.2009__#01-29-10_01-29-55_label_B2-0-0__4,1,violence,violence,0.06905381381511688,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#00-45-40_00-47-13_label_B2-0-0__0,1,violence,violence,0.06934471428394318,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#00-45-40_00-47-13_label_B2-0-0__1,1,violence,violence,0.0693245381116867,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#00-45-40_00-47-13_label_B2-0-0__2,1,violence,violence,0.06914778798818588,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#00-45-40_00-47-13_label_B2-0-0__3,1,violence,violence,0.06930902600288391,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#00-45-40_00-47-13_label_B2-0-0__4,1,violence,violence,0.06909959018230438,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#01-03-25_01-04-59_label_B1-0-0__0,1,violence,violence,0.06899544596672058,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#01-03-25_01-04-59_label_B1-0-0__1,1,violence,violence,0.06913292407989502,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#01-03-25_01-04-59_label_B1-0-0__2,1,violence,violence,0.0691068023443222,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#01-03-25_01-04-59_label_B1-0-0__3,1,violence,violence,0.06908702105283737,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#01-03-25_01-04-59_label_B1-0-0__4,1,violence,violence,0.06909945607185364,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#01-37-00_01-38-05_label_A__0,0,normal,normal,0.07013501971960068,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#01-37-00_01-38-05_label_A__1,0,normal,normal,0.06956826150417328,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#01-37-00_01-38-05_label_A__2,0,normal,normal,0.07013904303312302,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#01-37-00_01-38-05_label_A__3,0,normal,normal,0.06951264292001724,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#01-37-00_01-38-05_label_A__4,0,normal,normal,0.06994528323411942,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#01-38-33_01-39-20_label_B1-0-0__0,1,violence,normal,0.0694880560040474,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#01-38-33_01-39-20_label_B1-0-0__1,1,violence,normal,0.0696176216006279,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#01-38-33_01-39-20_label_B1-0-0__2,1,violence,normal,0.06878533214330673,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#01-38-33_01-39-20_label_B1-0-0__3,1,violence,normal,0.06909617781639099,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Fast.Furious.6.2013__#01-38-33_01-39-20_label_B1-0-0__4,1,violence,normal,0.06877965480089188,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#00-08-55_00-10-50_label_A__0,0,normal,normal,0.07076892256736755,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#00-08-55_00-10-50_label_A__1,0,normal,normal,0.07112904638051987,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#00-08-55_00-10-50_label_A__2,0,normal,normal,0.06948184221982956,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#00-08-55_00-10-50_label_A__3,0,normal,normal,0.07109873741865158,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,Flipped.2010__#00-08-55_00-10-50_label_A__4,0,normal,normal,0.06983740627765656,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
